ATX_LISTED_DISPERSION_SCHEDULE	1
roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	JPM	1769898766	604032301	JPM   260220C00325000	325	C	10.696837403057042	100	11.05	11.350000000000001	11.200000000000001	11.199901786744352	0.5219538591941907	46.79925447894551	46.79925447894551	0.1	1000	500.6040157455691	2834139144179075649	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	JPM	1769898766	604012283	JPM   260220P00325000	325	P	10.696837403057042	100	10.8	11.100000000000001	10.950000000000001	10.949902016801971	-0.48462257976493067	46.68632095984826	46.68632095984827	0.1	1000	499.3959842544309	17311256158592654470	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	LLY	3425971124	604021846	LLY   260220C01080000	1080	C	3.2249342071088036	100	52.050000000000004	53.75	52.900000000000006	52.899999999999906	0.5185745783995175	155.1169856539545	155.1169856539545	0.1	1000	500.2420731390434	10132735749376952520	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	LLY	3425971124	604011848	LLY   260220P01080000	1080	P	3.2249342071088036	100	54.150000000000006	56.800000000000004	55.47500000000001	55.21131481727185	-0.484212391196081	154.96685971432456	154.96685971432456	0.1	1000	499.75792686095645	11812552194375415340	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	META	733478296	637547439	META  260220C00655000	655	C	5.311599219833754	100	33.95	34.2	34.075	34.07707653138048	0.5284431340854919	94.19791148707546	94.19791148707546	0.1	1000	500.341553164719	17627420445172968254	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	META	733478296	671098604	META  260220P00655000	655	P	5.311599219833754	100	33.65	33.9	33.775	33.7749999981464	-0.47638394947652873	94.06930495989485	94.06930495989485	0.1	1000	499.658446835281	9599626429897250349	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	MSFT	3383597683	671089589	MSFT  260220C00475000	475	C	7.328627638672426	100	18.400000000000002	18.55	18.475	18.475	0.5139412480563198	68.29087961370739	68.29087961370739	0.1	1000	500.4784278062673	9129078505844371587	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	MSFT	3383597683	704643845	MSFT  260220P00475000	475	P	7.328627638672426	100	19.200000000000003	19.400000000000002	19.300000000000004	19.275549706535223	-0.49076263710941453	68.1603155218049	68.1603155218049	0.1	1000	499.5215721937326	10227573696153299065	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	NVDA	2591302102	838861440	NVDA  260220C00190000	190	C	18.323451067304738	100	10.3	10.350000000000001	10.325000000000001	10.324937644275238	0.527382393398503	27.307352894079706	27.307352894079706	0.1	1000	500.36494453229193	1387915260857756758	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	NVDA	2591302102	872416063	NVDA  260220P00190000	190	P	18.323451067304738	100	10.350000000000001	10.450000000000001	10.400000000000002	10.399937718487516	-0.4776509518479299	27.26751929167026	27.26751929167026	0.1	1000	499.635055467708	8978612060493128346	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	XOM	1514563759	1610660373	XOM   260220C00125000	125	C	29.184269399968947	100	2.41	2.44	2.425	2.4250000488332693	0.4030022219757616	17.14934605185503	17.14934605185503	0.1	1000	500.49113521063106	11797285196954523279	15611810793130839
2026-01-02	1767383700000000000	1	1771545600000000000	10000	2.3305801732931286e-12	20000	10	0	XOM	1514563759	1610649125	XOM   260220P00125000	125	P	29.184269399968947	100	5	5.15	5.075	4.878983983224582	-0.5961474505061969	17.1156885219097	17.1156885219097	0.1	1000	499.508864789369	8075893257437155756	15611810793130839
