ns	vol_center	vol_low	vol_high	pixel_x	pixel_center_y	pixel_top_y	pixel_bottom_y
-6.002542371	0.414273580	0.405946201	0.420935484	538	329.555556	318	344
-5.895717503	0.410517108	0.400757602	0.421511995	547	336.071429	317	353
-5.788892635	0.411168711	0.398451559	0.414593864	556	334.941176	329	357
-5.753284345	0.410737205	0.396145515	0.414017353	559	335.689655	330	361
-5.717676056	0.401243085	0.395569004	0.414017353	562	352.157895	330	362
-5.622720617	0.400757602	0.395569004	0.407099222	570	353.000000	342	362
-5.515895749	0.396145515	0.389803895	0.402487135	579	361.000000	350	372
-5.456548600	0.392625764	0.389227384	0.402487135	584	367.105263	350	373
-5.361593162	0.387877135	0.383462275	0.397875048	592	375.342105	358	383
-5.290376583	0.391210582	0.383462275	0.397875048	598	369.560000	358	383
-5.254768293	0.385448035	0.381732742	0.394415982	601	379.555556	364	386
-5.195421144	0.387528194	0.378850188	0.392686450	606	375.947368	367	391
-5.147943425	0.386830313	0.379426699	0.392109939	610	377.157895	368	390
-5.041118557	0.374965006	0.371355546	0.383462275	619	397.739130	383	404
-4.981771408	0.372874160	0.367896481	0.383462275	624	401.365854	383	410
-4.910554829	0.376393750	0.366166948	0.380003210	630	395.260870	389	413
-4.803729961	0.370586865	0.363284393	0.374238101	639	405.333333	399	418
-4.720643952	0.363860904	0.360401839	0.370779035	646	417.000000	405	423
-4.685035663	0.360949524	0.358095795	0.370779035	649	422.050000	405	427
-4.590080224	0.361596040	0.354636730	0.364437415	657	420.928571	416	433
-4.459516497	0.351693490	0.348295110	0.360401839	668	438.105263	423	444
-4.281475050	0.349290901	0.341376979	0.352907197	683	442.272727	436	456
-4.245866760	0.344259533	0.340800468	0.350024642	686	451.000000	441	457
-4.210258471	0.345732839	0.340223957	0.349448132	689	448.444444	442	458
-4.150911322	0.340223957	0.336764892	0.345989066	694	458.000000	448	464
-4.103433603	0.341418158	0.333305826	0.344836044	698	455.928571	450	470
-4.020347594	0.336188381	0.332152804	0.340800468	705	465.000000	457	472
-3.972869875	0.335957776	0.328693739	0.339647446	709	465.400000	459	478
-3.842306147	0.330167045	0.325234673	0.333882337	720	475.444444	469	484
-3.794828428	0.324920213	0.321199097	0.329270250	724	484.545455	477	491
-3.711742419	0.325336411	0.318893053	0.326964206	731	483.823529	481	495
-3.664264700	0.318634618	0.317163521	0.325811184	735	495.448276	483	498
-3.616786981	0.316687273	0.315433988	0.322928630	739	498.826087	488	501
-3.569309261	0.316010499	0.313704455	0.319469564	743	500.000000	494	504
-3.498092683	0.315433988	0.310245390	0.317740032	749	501.000000	497	510
-3.450614963	0.313704455	0.308515857	0.315433988	753	504.000000	501	513
-3.367528955	0.309380623	0.305056792	0.311974923	760	511.500000	507	519
-3.284442946	0.307106608	0.302174237	0.309092368	767	515.444444	512	524
-3.236965227	0.302430464	0.299868194	0.305633303	771	523.555556	518	528
-3.153879218	0.299291683	0.296985639	0.303903770	778	529.000000	521	533
-3.118270929	0.298138661	0.295832617	0.302174237	781	531.000000	524	535
-3.070793210	0.295832617	0.293526574	0.300444704	785	535.000000	527	539
-3.035184920	0.296985639	0.292373552	0.298715172	788	533.000000	530	541
-2.987707201	0.292629779	0.291220530	0.296985639	792	540.555556	533	543
-2.904621192	0.291797041	0.287761464	0.293526574	799	542.000000	539	549
-2.869012903	0.288049720	0.286608443	0.291797041	802	548.500000	542	551
-2.821535184	0.286896698	0.284878910	0.290644019	806	550.500000	544	554
-2.785926894	0.287184954	0.283149377	0.288914486	809	550.000000	547	557
-2.738449175	0.283149377	0.281419844	0.287184954	813	557.000000	550	560
-2.702840886	0.281650449	0.279690312	0.287184954	816	559.600000	550	563
-2.655363167	0.282893150	0.277384268	0.284878910	820	557.444444	554	567
-2.572277158	0.277063984	0.275078224	0.280843334	827	567.555556	561	571
-2.536668869	0.278537290	0.274501714	0.280843334	830	565.000000	561	572
-2.417974571	0.272195670	0.270466137	0.275654735	840	576.000000	570	579
-2.370496851	0.270466137	0.268736605	0.274501714	844	579.000000	572	582
-2.334888562	0.271619159	0.268160094	0.273348692	847	577.000000	574	583
-2.287410843	0.269889626	0.266430561	0.271619159	851	580.000000	577	586
-2.251802553	0.269056888	0.265277539	0.271042648	854	581.444444	578	588
-2.216194264	0.265277539	0.263548006	0.269313115	857	588.000000	581	591
-2.133108255	0.262971495	0.261241963	0.266430561	864	592.000000	586	595
-2.014413957	0.259512430	0.257206386	0.262971495	874	598.000000	592	602
-1.931327949	0.258935919	0.255476854	0.260665452	881	599.000000	596	605
-1.895719659	0.256053365	0.254323832	0.259512430	884	604.000000	598	607
-1.860111370	0.257206386	0.253747321	0.258935919	887	602.000000	599	608
-1.812633651	0.253747321	0.252017788	0.257206386	891	608.000000	602	611
-1.777025361	0.254900343	0.250864766	0.256053365	894	606.000000	604	613
-1.729547642	0.253170810	0.249711745	0.254900343	898	609.000000	606	615
-1.693939353	0.250288255	0.249135234	0.253747321	901	614.000000	608	616
-1.658331063	0.251441277	0.247982212	0.252594299	904	612.000000	610	618
-1.622722774	0.250288255	0.246829190	0.251441277	907	614.000000	612	620
-1.575245055	0.248879007	0.245099657	0.250288255	911	616.444444	614	623
-1.539636765	0.245676168	0.244523146	0.249135234	914	622.000000	616	624
-1.504028476	0.246829190	0.243370125	0.247982212	917	620.000000	618	626
-1.468420186	0.243370125	0.242217103	0.246829190	920	626.000000	620	628
-1.432811897	0.242793614	0.241064081	0.245676168	923	627.000000	622	630
-1.349725888	0.242217103	0.238758037	0.243946635	930	628.000000	625	634
-1.302248169	0.238758037	0.237028505	0.242217103	934	634.000000	628	637
-1.231031590	0.238181526	0.234722461	0.239334548	940	635.000000	633	641
-1.195423301	0.237605015	0.233569439	0.238758037	943	636.000000	634	643
-1.112337292	0.234722461	0.231263395	0.235875483	950	641.000000	639	647
-1.076729003	0.233569439	0.230110374	0.235298972	953	643.000000	640	649
-1.005512424	0.231263395	0.227804330	0.232416417	959	647.000000	645	653
-0.969904135	0.227804330	0.226074797	0.231263395	962	653.000000	647	656
-0.922426415	0.226074797	0.224345265	0.230110374	966	656.000000	649	659
-0.886818126	0.224601492	0.223192243	0.228957352	969	658.555556	651	661
-0.851209837	0.226074797	0.222039221	0.227804330	972	656.000000	653	663
-0.815601547	0.222039221	0.220886199	0.226074797	975	663.000000	656	665
-0.779993258	0.220886199	0.219156666	0.224921776	978	665.000000	658	668
-0.744384968	0.222039221	0.218003645	0.223768754	981	663.000000	660	670
-0.696907249	0.220309688	0.216274112	0.222039221	985	666.000000	663	673
-0.661298960	0.216274112	0.214544579	0.220886199	988	673.000000	665	676
-0.625690670	0.217715389	0.213391557	0.219156666	991	670.500000	668	678
-0.590082381	0.213391557	0.211662025	0.217427134	994	678.000000	671	681
-0.554474091	0.214544579	0.210509003	0.216274112	997	676.000000	673	683
-0.518865802	0.210509003	0.208202959	0.214544579	1000	683.000000	676	687
-0.483257513	0.211662025	0.207049937	0.213391557	1003	681.000000	678	689
-0.328954925	0.201816992	0.199555296	0.206473426	1016	698.076923	690	702
-0.293346636	0.200131806	0.197825763	0.204743894	1019	701.000000	693	705
-0.257738346	0.197825763	0.195519719	0.203014361	1022	705.000000	696	709
-0.222130057	0.199299069	0.193790186	0.201284828	1025	702.444444	699	712
-0.186521768	0.194046414	0.191484143	0.199555296	1028	711.555556	702	716
-0.150913478	0.194654953	0.189754610	0.197825763	1031	710.500000	705	719
-0.115305189	0.193213676	0.188025077	0.195519719	1034	713.000000	709	722
-0.079696899	0.188313333	0.185719034	0.193213676	1037	721.500000	713	726
-0.008480321	0.183701246	0.181683457	0.189178099	1043	729.500000	720	733
0.027127969	0.184277757	0.179377414	0.186872056	1046	728.500000	724	737
0.098344548	0.177071370	0.174188816	0.177071370	1052	741.000000	741	746
0.133952837	0.177359626	0.172459283	0.180530436	1055	740.500000	735	749
0.181430556	0.174765327	0.174765327	0.177647881	1059	745.000000	740	745
0.252647135	0.167558940	0.164964641	0.173035794	1065	757.500000	748	762
0.347602574	0.160929065	0.158046510	0.160929065	1073	769.000000	769	774
0.383210863	0.160352554	0.155740467	0.163235108	1076	770.000000	765	778
0.454427442	0.155740467	0.151128379	0.158046510	1082	778.000000	774	786
0.490035731	0.153434423	0.148822336	0.155740467	1085	782.000000	778	790
0.573121740	0.148822336	0.148822336	0.151128379	1092	790.000000	786	790
0.608730029	0.144210248	0.141904205	0.148245825	1095	798.000000	791	802
0.691816038	0.139598161	0.137292118	0.142480716	1102	806.000000	801	810
0.739293757	0.136139096	0.134409563	0.140174672	1106	812.000000	805	815
0.810510336	0.134986074	0.131527008	0.136715607	1112	814.000000	811	820
0.846118625	0.133833052	0.130373987	0.135562585	1115	816.000000	813	822
1.249679239	0.126338410	0.123455856	0.127491432	1149	829.000000	827	834
1.356504107	0.126914921	0.122879345	0.128067943	1158	828.000000	826	835
1.427720686	0.124186103	0.122879345	0.130373987	1164	832.733333	822	835
1.582023273	0.126601958	0.125185388	0.133833052	1177	828.542857	816	831
1.641370422	0.132732440	0.124608878	0.136139096	1182	817.909091	812	832
1.819411869	0.137900074	0.126338410	0.141904205	1197	808.945455	802	829
1.938106167	0.140638142	0.128067943	0.147669314	1207	804.196078	792	826
1.973714457	0.133417716	0.128067943	0.149975358	1210	816.720430	788	826
2.021192176	0.134653159	0.129797476	0.152281401	1214	814.577465	784	823
2.116147614	0.072559036	0.000659032	0.329270250	1222	922.284227	477	1047
2.175494763	0.071641793	0.000659032	0.564486700	1227	923.875252	69	1047
