ns	vol	pixel_x	pixel_y	interpolated
-8.673164077	0.518942338	313	148.000000	0
-8.661294647	0.518365828	314	149.000000	0
-8.649425217	0.518077572	315	149.500000	0
-8.637555787	0.517501061	316	150.500000	0
-8.625686358	0.517212806	317	151.000000	0
-8.613816928	0.516636295	318	152.000000	0
-8.601947498	0.516059784	319	153.000000	0
-8.590078068	0.515771528	320	153.500000	0
-8.578208638	0.515483273	321	154.000000	0
-8.566339209	0.514906762	322	155.000000	0
-8.554469779	0.514330251	323	156.000000	0
-8.542600349	0.514330251	324	156.000000	0
-8.530730919	0.513753740	325	157.000000	0
-8.518861489	0.513177229	326	158.000000	0
-8.506992059	0.512888974	327	158.500000	0
-8.495122630	0.512600718	328	159.000000	0
-8.483253200	0.512024208	329	160.000000	0
-8.471383770	0.511447697	330	161.000000	0
-8.459514340	0.510871186	331	162.000000	0
-8.447644910	0.510871186	332	162.000000	0
-8.435775481	0.510294675	333	163.000000	0
-8.423906051	0.509718164	334	164.000000	0
-8.412036621	0.509141653	335	165.000000	0
-8.400167191	0.509141653	336	165.000000	0
-8.388297761	0.508565142	337	166.000000	0
-8.376428332	0.507988631	338	167.000000	0
-8.364558902	0.507412120	339	168.000000	0
-8.352689472	0.507412120	340	168.000000	0
-8.340820042	0.506835609	341	169.000000	0
-8.328950612	0.506259098	342	170.000000	0
-8.317081183	0.505970843	343	170.500000	0
-8.305211753	0.505394332	344	171.500000	0
-8.293342323	0.505106077	345	172.000000	0
-8.281472893	0.504241310	346	173.500000	0
-8.269603463	0.503953055	347	174.000000	0
-8.257734034	0.503376544	348	175.000000	0
-8.245864604	0.503088289	349	175.500000	0
-8.233995174	0.502800033	350	176.000000	0
-8.222125744	0.502511778	351	176.500000	0
-8.210256314	0.502223522	352	177.000000	0
-8.198386885	0.501647011	353	178.000000	0
-8.186517455	0.501070500	354	179.000000	0
-8.174648025	0.500782245	355	179.500000	0
-8.162778595	0.500205734	356	180.500000	0
-8.150909165	0.499917479	357	181.000000	0
-8.139039736	0.499340968	358	182.000000	0
-8.127170306	0.498764457	359	183.000000	0
-8.115300876	0.498764457	360	183.000000	0
-8.103431446	0.498187946	361	184.000000	0
-8.091562016	0.497611435	362	185.000000	0
-8.079692587	0.497034924	363	186.000000	0
-8.067823157	0.496746669	364	186.500000	0
-8.055953727	0.496458413	365	187.000000	0
-8.044084297	0.495881902	366	188.000000	0
-8.032214867	0.495305391	367	189.000000	0
-8.020345438	0.494728880	368	190.000000	0
-8.008476008	0.494728880	369	190.000000	0
-7.996606578	0.494152369	370	191.000000	0
-7.984737148	0.493575859	371	192.000000	0
-7.972867718	0.492999348	372	193.000000	0
-7.960998289	0.492711092	373	193.500000	0
-7.949128859	0.492422837	374	194.000000	0
-7.937259429	0.491846326	375	195.000000	0
-7.925389999	0.491269815	376	196.000000	0
-7.913520569	0.490693304	377	197.000000	0
-7.901651140	0.490693304	378	197.000000	0
-7.889781710	0.489828538	379	198.500000	0
-7.877912280	0.489540282	380	199.000000	0
-7.866042850	0.489252027	381	199.500000	0
-7.854173420	0.488963771	382	200.000000	0
-7.842303991	0.488387260	383	201.000000	0
-7.830434561	0.488099005	384	201.500000	0
-7.818565131	0.487522494	385	202.500000	0
-7.806695701	0.487090111	386	203.250000	1
-7.794826271	0.486657728	387	204.000000	0
-7.782956842	0.486369472	388	204.500000	0
-7.771087412	0.485792961	389	205.500000	0
-7.759217982	0.484928195	390	207.000000	0
-7.747348552	0.484928195	391	207.000000	0
-7.735479122	0.484639939	392	207.500000	0
-7.723609692	0.483775173	393	209.000000	0
-7.711740263	0.483486918	394	209.500000	0
-7.699870833	0.483198662	395	210.000000	0
-7.688001403	0.482910407	396	210.500000	0
-7.676131973	0.482045640	397	212.000000	0
-7.664262543	0.481757385	398	212.500000	0
-7.652393114	0.481180874	399	213.500000	0
-7.640523684	0.480604363	400	214.500000	0
-7.628654254	0.480316108	401	215.000000	0
-7.616784824	0.479739597	402	216.000000	0
-7.604915394	0.479451341	403	216.500000	0
-7.593045965	0.478874830	404	217.500000	0
-7.581176535	0.478586575	405	218.000000	0
-7.569307105	0.478010064	406	219.000000	0
-7.557437675	0.477433553	407	220.000000	0
-7.545568245	0.477433553	408	220.000000	0
-7.533698816	0.476857042	409	221.000000	0
-7.521829386	0.476568787	410	221.500000	0
-7.509959956	0.475992276	411	222.500000	0
-7.498090526	0.475415765	412	223.500000	0
-7.486221096	0.474839254	413	224.500000	0
-7.474351667	0.474262743	414	225.500000	0
-7.462482237	0.473974488	415	226.000000	0
-7.450612807	0.473397977	416	227.000000	0
-7.438743377	0.473109721	417	227.500000	0
-7.426873947	0.472821466	418	228.000000	0
-7.415004518	0.472244955	419	229.000000	0
-7.403135088	0.471668444	420	230.000000	0
-7.391265658	0.471380189	421	230.500000	0
-7.379396228	0.470803678	422	231.500000	0
-7.367526798	0.470803678	423	231.500000	0
-7.355657369	0.470227167	424	232.500000	0
-7.343787939	0.469650656	425	233.500000	0
-7.331918509	0.469074145	426	234.500000	0
-7.320049079	0.468785889	427	235.000000	0
-7.308179649	0.467921123	428	236.500000	0
-7.296310220	0.467344612	429	237.500000	0
-7.284440790	0.467344612	430	237.500000	0
-7.272571360	0.466768101	431	238.500000	0
-7.260701930	0.466479846	432	239.000000	0
-7.248832500	0.465903335	433	240.000000	0
-7.236963071	0.465326824	434	241.000000	0
-7.225093641	0.465038569	435	241.500000	0
-7.213224211	0.464750313	436	242.000000	0
-7.201354781	0.463885547	437	243.500000	0
-7.189485351	0.463597291	438	244.000000	0
-7.177615922	0.463020780	439	245.000000	0
-7.165746492	0.462732525	440	245.500000	0
-7.153877062	0.462156014	441	246.500000	0
-7.142007632	0.461867759	442	247.000000	0
-7.130138202	0.461291248	443	248.000000	0
-7.118268773	0.460714737	444	249.000000	0
-7.106399343	0.460138226	445	250.000000	0
-7.094529913	0.459849970	446	250.500000	0
-7.082660483	0.459561715	447	251.000000	0
-7.070791053	0.459273460	448	251.500000	0
-7.058921624	0.458696949	449	252.500000	0
-7.047052194	0.458408693	450	253.000000	0
-7.035182764	0.457832182	451	254.000000	0
-7.023313334	0.457255671	452	255.000000	0
-7.011443904	0.456967416	453	255.500000	0
-6.999574475	0.456102650	454	257.000000	0
-6.987705045	0.455814394	455	257.500000	0
-6.975835615	0.455526139	456	258.000000	0
-6.963966185	0.454661372	457	259.500000	0
-6.952096755	0.454373117	458	260.000000	0
-6.940227325	0.453796606	459	261.000000	0
-6.928357896	0.453796606	460	261.000000	0
-6.916488466	0.453220095	461	262.000000	0
-6.904619036	0.452643584	462	263.000000	0
-6.892749606	0.452355329	463	263.500000	0
-6.880880176	0.451490562	464	265.000000	0
-6.869010747	0.451490562	465	265.000000	0
-6.857141317	0.450914051	466	266.000000	0
-6.845271887	0.450337540	467	267.000000	0
-6.833402457	0.449761030	468	268.000000	0
-6.821533027	0.449184519	469	269.000000	0
-6.809663598	0.448896263	470	269.500000	0
-6.797794168	0.448319752	471	270.500000	0
-6.785924738	0.448031497	472	271.000000	0
-6.774055308	0.447743241	473	271.500000	0
-6.762185878	0.447166730	474	272.500000	0
-6.750316449	0.446590220	475	273.500000	0
-6.738447019	0.446013709	476	274.500000	0
-6.726577589	0.445725453	477	275.000000	0
-6.714708159	0.445437198	478	275.500000	0
-6.702838729	0.444572431	479	277.000000	0
-6.690969300	0.444284176	480	277.500000	0
-6.679099870	0.443995920	481	278.000000	0
-6.667230440	0.443419410	482	279.000000	0
-6.655361010	0.442842899	483	280.000000	0
-6.643491580	0.442266388	484	281.000000	0
-6.631622151	0.442266388	485	281.000000	0
-6.619752721	0.441689877	486	282.000000	0
-6.607883291	0.440825110	487	283.500000	0
-6.596013861	0.440248600	488	284.500000	0
-6.584144431	0.440248600	489	284.500000	0
-6.572275002	0.439672089	490	285.500000	0
-6.560405572	0.439383833	491	286.000000	0
-6.548536142	0.438807322	492	287.000000	0
-6.536666712	0.438230811	493	288.000000	0
-6.524797282	0.437654300	494	289.000000	0
-6.512927853	0.437366045	495	289.500000	0
-6.501058423	0.436789534	496	290.500000	0
-6.489188993	0.436213023	497	291.500000	0
-6.477319563	0.435924768	498	292.000000	0
-6.465450133	0.435636512	499	292.500000	0
-6.453580704	0.435060001	500	293.500000	0
-6.441711274	0.434483490	501	294.500000	0
-6.429841844	0.434195235	502	295.000000	0
-6.417972414	0.433618724	503	296.000000	0
-6.406102984	0.433042213	504	297.000000	0
-6.394233555	0.432753958	505	297.500000	0
-6.382364125	0.432465702	506	298.000000	0
-6.370494695	0.431889191	507	299.000000	0
-6.358625265	0.431312680	508	300.000000	0
-6.346755835	0.430736170	509	301.000000	0
-6.334886406	0.430159659	510	302.000000	0
-6.323016976	0.429871403	511	302.500000	0
-6.311147546	0.429583148	512	303.000000	0
-6.299278116	0.428718381	513	304.500000	0
-6.287408686	0.428430126	514	305.000000	0
-6.275539257	0.428141870	515	305.500000	0
-6.263669827	0.427277104	516	307.000000	0
-6.251800397	0.426988849	517	307.500000	0
-6.239930967	0.426700593	518	308.000000	0
-6.228061537	0.426124082	519	309.000000	0
-6.216192108	0.425547571	520	310.000000	0
-6.204322678	0.424971061	521	311.000000	0
-6.192453248	0.424394550	522	312.000000	0
-6.180583818	0.424394550	523	312.000000	0
-6.168714388	0.424106294	524	312.500000	0
-6.156844958	0.423529783	525	313.500000	0
-6.144975529	0.422665017	526	315.000000	0
-6.133106099	0.422088506	527	316.000000	0
-6.121236669	0.421800251	528	316.500000	0
-6.109367239	0.421800251	529	316.500000	0
-6.097497809	0.420935484	530	318.000000	0
-6.085628380	0.420358973	531	319.000000	0
-6.073758950	0.419782462	532	320.000000	0
-6.061889520	0.419494207	533	320.500000	0
-6.050020090	0.419205951	534	321.000000	0
-6.038150660	0.418629441	535	322.000000	0
-6.026281231	0.418052930	536	323.000000	0
-6.014411801	0.417476419	537	324.000000	0
-6.002542371	0.417188163	538	324.500000	0
-5.990672941	0.416611652	539	325.500000	0
-5.978803511	0.416035141	540	326.500000	0
-5.966934082	0.415746886	541	327.000000	0
-5.955064652	0.415170375	542	328.000000	0
-5.943195222	0.414593864	543	329.000000	0
-5.931325792	0.414305609	544	329.500000	0
-5.919456362	0.414017353	545	330.000000	0
-5.907586933	0.413152587	546	331.500000	0
-5.895717503	0.412864331	547	332.000000	0
-5.883848073	0.412576076	548	332.500000	0
-5.871978643	0.411999565	549	333.500000	0
-5.860109213	0.411423054	550	334.500000	0
-5.848239784	0.411134799	551	335.000000	0
-5.836370354	0.410558288	552	336.000000	0
-5.824500924	0.410270032	553	336.500000	0
-5.812631494	0.409405266	554	338.000000	0
-5.800762064	0.408828755	555	339.000000	0
-5.788892635	0.408540500	556	339.500000	0
-5.777023205	0.407963989	557	340.500000	0
-5.765153775	0.407387478	558	341.500000	0
-5.753284345	0.407099222	559	342.000000	0
-5.741414915	0.406810967	560	342.500000	0
-5.729545486	0.406522711	561	343.000000	0
-5.717676056	0.405657945	562	344.500000	0
-5.705806626	0.405369690	563	345.000000	0
-5.693937196	0.404793179	564	346.000000	0
-5.682067766	0.404504923	565	346.500000	0
-5.670198337	0.403640157	566	348.000000	0
-5.658328907	0.403351901	567	348.500000	0
-5.646459477	0.403063646	568	349.000000	0
-5.634590047	0.402198880	569	350.500000	0
-5.622720617	0.401910624	570	351.000000	0
-5.610851188	0.401334113	571	352.000000	0
-5.598981758	0.401045858	572	352.500000	0
-5.587112328	0.400181091	573	354.000000	0
-5.575242898	0.400181091	574	354.000000	0
-5.563373468	0.399604581	575	355.000000	0
-5.551504039	0.399028070	576	356.000000	0
-5.539634609	0.398451559	577	357.000000	0
-5.527765179	0.397875048	578	358.000000	0
-5.515895749	0.397298537	579	359.000000	0
-5.504026319	0.397010281	580	359.500000	0
-5.492156890	0.396722026	581	360.000000	0
-5.480287460	0.395857260	582	361.500000	0
-5.468418030	0.395569004	583	362.000000	0
-5.456548600	0.395280749	584	362.500000	0
-5.444679170	0.394704238	585	363.500000	0
-5.432809741	0.394271855	586	364.250000	1
-5.420940311	0.393839471	587	365.000000	0
-5.409070881	0.393262961	588	366.000000	0
-5.397201451	0.392686450	589	367.000000	0
-5.385332021	0.392109939	590	368.000000	0
-5.373462591	0.391821683	591	368.500000	0
-5.361593162	0.391533428	592	369.000000	0
-5.349723732	0.390956917	593	370.000000	0
-5.337854302	0.390380406	594	371.000000	0
-5.325984872	0.389803895	595	372.000000	0
-5.314115442	0.389515640	596	372.500000	0
-5.302246013	0.388650873	597	374.000000	0
-5.290376583	0.388074362	598	375.000000	0
-5.278507153	0.388074362	599	375.000000	0
-5.266637723	0.387209596	600	376.500000	0
-5.254768293	0.386921341	601	377.000000	0
-5.242898864	0.386344830	602	378.000000	0
-5.231029434	0.386056574	603	378.500000	0
-5.219160004	0.385480063	604	379.500000	0
-5.207290574	0.384903552	605	380.500000	0
-5.195421144	0.384615297	606	381.000000	0
-5.183551715	0.384038786	607	382.000000	0
-5.171682285	0.383750531	608	382.500000	0
-5.159812855	0.382885764	609	384.000000	0
-5.147943425	0.382309253	610	385.000000	0
-5.136073995	0.382309253	611	385.000000	0
-5.124204566	0.381732742	612	386.000000	0
-5.112335136	0.381156232	613	387.000000	0
-5.100465706	0.380579721	614	388.000000	0
-5.088596276	0.380291465	615	388.500000	0
-5.076726846	0.379714954	616	389.500000	0
-5.064857417	0.379138443	617	390.500000	0
-5.052987987	0.378850188	618	391.000000	0
-5.041118557	0.378273677	619	392.000000	0
-5.029249127	0.377697166	620	393.000000	1
-5.017379697	0.377120655	621	394.000000	1
-5.005510268	0.376544144	622	395.000000	0
-4.993640838	0.376255889	623	395.500000	0
-4.981771408	0.375679378	624	396.500000	0
-4.969901978	0.375391122	625	397.000000	0
-4.958032548	0.374814612	626	398.000000	0
-4.946163119	0.374238101	627	399.000000	0
-4.934293689	0.374238101	628	399.000000	0
-4.922424259	0.373373334	629	400.500000	0
-4.910554829	0.373085079	630	401.000000	0
-4.898685399	0.372220312	631	402.500000	0
-4.886815970	0.372220312	632	402.500000	0
-4.874946540	0.371643802	633	403.500000	0
-4.863077110	0.370779035	634	405.000000	0
-4.851207680	0.370202524	635	406.000000	0
-4.839338250	0.369914269	636	406.500000	0
-4.827468821	0.369337758	637	407.500000	0
-4.815599391	0.369049502	638	408.000000	0
-4.803729961	0.368761247	639	408.500000	0
-4.791860531	0.368184736	640	409.500000	0
-4.779991101	0.367896481	641	410.000000	0
-4.768121672	0.367319970	642	411.000000	0
-4.756252242	0.366455203	643	412.500000	0
-4.744382812	0.365878692	644	413.500000	0
-4.732513382	0.365590437	645	414.000000	0
-4.720643952	0.365302182	646	414.500000	0
-4.708774523	0.364437415	647	416.000000	0
-4.696905093	0.363860904	648	417.000000	0
-4.685035663	0.363860904	649	417.000000	0
-4.673166233	0.363284393	650	418.000000	0
-4.661296803	0.362707882	651	419.000000	0
-4.649427374	0.362419627	652	419.500000	0
-4.637557944	0.361554861	653	421.000000	0
-4.625688514	0.360978350	654	422.000000	0
-4.613819084	0.360978350	655	422.000000	0
-4.601949654	0.360401839	656	423.000000	1
-4.590080224	0.359825328	657	424.000000	0
-4.578210795	0.359248817	658	425.000000	0
-4.566341365	0.358960562	659	425.500000	0
-4.554471935	0.358384051	660	426.500000	0
-4.542602505	0.357807540	661	427.500000	0
-4.530733075	0.357231029	662	428.500000	0
-4.518863646	0.356942773	663	429.000000	0
-4.506994216	0.356366262	664	430.000000	0
-4.495124786	0.355789752	665	431.000000	0
-4.483255356	0.355501496	666	431.500000	0
-4.471385926	0.354636730	667	433.000000	0
-4.459516497	0.354060219	668	434.000000	0
-4.447647067	0.353771963	669	434.500000	0
-4.435777637	0.353195452	670	435.500000	0
-4.423908207	0.352907197	671	436.000000	0
-4.412038777	0.352330686	672	437.000000	0
-4.400169348	0.352042431	673	437.500000	0
-4.388299918	0.351465920	674	438.500000	0
-4.376430488	0.351033537	675	439.250000	1
-4.364561058	0.350601153	676	440.000000	0
-4.352691628	0.349736387	677	441.500000	0
-4.340822199	0.349448132	678	442.000000	0
-4.328952769	0.348871621	679	443.000000	0
-4.317083339	0.348583365	680	443.500000	0
-4.305213909	0.348006854	681	444.500000	0
-4.293344479	0.347430343	682	445.500000	0
-4.281475050	0.347142088	683	446.000000	0
-4.269605620	0.346565577	684	447.000000	0
-4.257736190	0.345700811	685	448.500000	0
-4.245866760	0.345412555	686	449.000000	0
-4.233997330	0.344980172	687	449.750000	1
-4.222127901	0.344547789	688	450.500000	0
-4.210258471	0.343971278	689	451.500000	0
-4.198389041	0.343683023	690	452.000000	0
-4.186519611	0.342818256	691	453.500000	0
-4.174650181	0.342818256	692	453.500000	0
-4.162780752	0.342241745	693	454.500000	0
-4.150911322	0.341376979	694	456.000000	0
-4.139041892	0.341376979	695	456.000000	0
-4.127172462	0.340800468	696	457.000000	0
-4.115303032	0.340223957	697	458.000000	0
-4.103433603	0.339647446	698	459.000000	0
-4.091564173	0.339070935	699	460.000000	0
-4.079694743	0.338782680	700	460.500000	0
-4.067825313	0.337917913	701	462.000000	0
-4.055955883	0.337341403	702	463.000000	0
-4.044086454	0.337341403	703	463.000000	0
-4.032217024	0.336764892	704	464.000000	0
-4.020347594	0.336188381	705	465.000000	0
-4.008478164	0.335611870	706	466.000000	0
-3.996608734	0.334747103	707	467.500000	0
-3.984739305	0.334458848	708	468.000000	0
-3.972869875	0.334170593	709	468.500000	1
-3.961000445	0.333882337	710	469.000000	0
-3.949131015	0.333305826	711	470.000000	0
-3.937261585	0.332729315	712	471.000000	0
-3.925392156	0.332152804	713	472.000000	0
-3.913522726	0.331576293	714	473.000000	0
-3.901653296	0.331288038	715	473.500000	0
-3.889783866	0.330855655	716	474.250000	1
-3.877914436	0.330423272	717	475.000000	0
-3.866045007	0.329846761	718	476.000000	0
-3.854175577	0.329270250	719	477.000000	0
-3.842306147	0.328693739	720	478.000000	0
-3.830436717	0.328117228	721	479.000000	0
-3.818567287	0.327540717	722	480.000000	0
-3.806697857	0.326964206	723	481.000000	0
-3.794828428	0.326675951	724	481.500000	1
-3.782958998	0.326387695	725	482.000000	0
-3.771089568	0.325811184	726	483.000000	0
-3.759220138	0.325234673	727	484.000000	0
-3.747350708	0.324658163	728	485.000000	0
-3.735481279	0.324369907	729	485.500000	0
-3.723611849	0.323793396	730	486.500000	0
-3.711742419	0.323361013	731	487.250000	1
-3.699872989	0.322928630	732	488.000000	0
-3.688003559	0.322352119	733	489.000000	0
-3.676134130	0.321775608	734	490.000000	0
-3.664264700	0.321199097	735	491.000000	0
-3.652395270	0.320910842	736	491.500000	0
-3.640525840	0.320334331	737	492.500000	0
-3.628656410	0.320046075	738	493.000000	0
-3.616786981	0.319469564	739	494.000000	0
-3.604917551	0.318893053	740	495.000000	0
-3.593048121	0.318316543	741	496.000000	0
-3.581178691	0.317855334	742	496.800000	1
-3.569309261	0.317394125	743	497.600000	1
-3.557439832	0.316932916	744	498.400000	1
-3.545570402	0.316471708	745	499.200000	1
-3.533700972	0.316010499	746	500.000000	0
-3.521831542	0.315433988	747	501.000000	0
-3.509962112	0.314857477	748	502.000000	0
-3.498092683	0.314280966	749	503.000000	0
-3.486223253	0.313992711	750	503.500000	0
-3.474353823	0.313704455	751	504.000000	0
-3.462484393	0.313127944	752	505.000000	0
-3.450614963	0.312551433	753	506.000000	0
-3.438745534	0.311974923	754	507.000000	0
-3.426876104	0.311974923	755	507.000000	0
-3.415006674	0.311254284	756	508.250000	1
-3.403137244	0.310533645	757	509.500000	0
-3.391267814	0.309957134	758	510.500000	0
-3.379398385	0.309668879	759	511.000000	0
-3.367528955	0.309092368	760	512.000000	0
-3.355659525	0.308515857	761	513.000000	0
-3.343790095	0.308227602	762	513.500000	0
-3.331920665	0.307939346	763	514.000000	0
-3.320051236	0.307362835	764	515.000000	0
-3.308181806	0.306786324	765	516.000000	0
-3.296312376	0.306209814	766	517.000000	0
-3.284442946	0.305633303	767	518.000000	0
-3.272573516	0.305056792	768	519.000000	0
-3.260704087	0.304768536	769	519.500000	0
-3.248834657	0.304192025	770	520.500000	0
-3.236965227	0.303903770	771	521.000000	0
-3.225095797	0.303327259	772	522.000000	0
-3.213226367	0.302750748	773	523.000000	0
-3.201356938	0.302462493	774	523.500000	1
-3.189487508	0.302174237	775	524.000000	0
-3.177618078	0.301597726	776	525.000000	0
-3.165748648	0.301021215	777	526.000000	0
-3.153879218	0.300444704	778	527.000000	0
-3.142009789	0.299868194	779	528.000000	0
-3.130140359	0.299291683	780	529.000000	0
-3.118270929	0.299003427	781	529.500000	1
-3.106401499	0.298715172	782	530.000000	0
-3.094532069	0.298138661	783	531.000000	0
-3.082662640	0.297562150	784	532.000000	0
-3.070793210	0.296985639	785	533.000000	0
-3.058923780	0.296985639	786	533.000000	0
-3.047054350	0.296409128	787	534.000000	0
-3.035184920	0.295832617	788	535.000000	0
-3.023315490	0.295256106	789	536.000000	0
-3.011446061	0.294679595	790	537.000000	0
-2.999576631	0.294103084	791	538.000000	0
-2.987707201	0.293814829	792	538.500000	1
-2.975837771	0.293526574	793	539.000000	0
-2.963968341	0.292950063	794	540.000000	0
-2.952098912	0.292661807	795	540.500000	0
-2.940229482	0.292085296	796	541.500000	0
-2.928360052	0.291797041	797	542.000000	0
-2.916490622	0.291220530	798	543.000000	0
-2.904621192	0.290644019	799	544.000000	0
-2.892751763	0.290644019	800	544.000000	0
-2.880882333	0.289490997	801	546.000000	0
-2.869012903	0.289202742	802	546.500000	1
-2.857143473	0.288914486	803	547.000000	0
-2.845274043	0.288626231	804	547.500000	0
-2.833404614	0.288049720	805	548.500000	0
-2.821535184	0.287473209	806	549.500000	0
-2.809665754	0.287184954	807	550.000000	0
-2.797796324	0.286608443	808	551.000000	0
-2.785926894	0.286320187	809	551.500000	0
-2.774057465	0.286031932	810	552.000000	0
-2.762188035	0.285455421	811	553.000000	0
-2.750318605	0.285071080	812	553.666667	1
-2.738449175	0.284686740	813	554.333333	1
-2.726579745	0.284302399	814	555.000000	0
-2.714710316	0.283725888	815	556.000000	0
-2.702840886	0.283149377	816	557.000000	0
-2.690971456	0.282572866	817	558.000000	0
-2.679102026	0.281996355	818	559.000000	0
-2.667232596	0.281996355	819	559.000000	0
-2.655363167	0.281419844	820	560.000000	0
-2.643493737	0.281131589	821	560.500000	0
-2.631624307	0.280843334	822	561.000000	0
-2.619754877	0.280266823	823	562.000000	0
-2.607885447	0.279690312	824	563.000000	0
-2.596016018	0.279113801	825	564.000000	0
-2.584146588	0.278825545	826	564.500000	1
-2.572277158	0.278537290	827	565.000000	0
-2.560407728	0.277960779	828	566.000000	0
-2.548538298	0.277384268	829	567.000000	0
-2.536668869	0.277096013	830	567.500000	1
-2.524799439	0.276807757	831	568.000000	0
-2.512930009	0.276231246	832	569.000000	0
-2.501060579	0.276231246	833	569.000000	0
-2.489191149	0.275654735	834	570.000000	0
