110|100|0.75|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	1.25784248443276319e+01
111.09999999999999|100|0.75|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	1.33661815273638638e+01
108.90000000000001|100|0.75|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	1.18142400290013896e+01
110|100|0.76000000000000001|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	1.26081190291794467e+01
110|100|0.73999999999999999|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	1.25485162219016697e+01
92|100|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	4.79068592623866607e+00
92.920000000000002|100|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	5.13805565539767883e+00
91.079999999999998|100|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	4.45841261562310276e+00
92|100|0.60999999999999999|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	4.84614363125549641e+00
92|100|0.58999999999999997|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	4.73468983246429165e+00
100|100|0.10000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	3.64041929671572984e+00
101|100|0.10000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	4.16879556109619109e+00
99|100|0.10000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	3.15428770247834844e+00
100|100|0.11|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	3.81035214478446305e+00
100|100|0.090000000000000011|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	3.46094707075860697e+00
130|100|0.5|0.20000000000000001|0.029999999999999999|0.080000000000000002|0|2000|4000|0.050000000000000003|20	3.00000345466733549e+01
131.30000000000001|100|0.5|0.20000000000000001|0.029999999999999999|0.080000000000000002|0|2000|4000|0.050000000000000003|20	3.13000280920310097e+01
128.69999999999999|100|0.5|0.20000000000000001|0.029999999999999999|0.080000000000000002|0|2000|4000|0.050000000000000003|20	2.87000122023250803e+01
130|100|0.51000000000000001|0.20000000000000001|0.029999999999999999|0.080000000000000002|0|2000|4000|0.050000000000000003|20	3.00000345466733549e+01
130|100|0.48999999999999999|0.20000000000000001|0.029999999999999999|0.080000000000000002|0|2000|4000|0.050000000000000003|20	3.00000345466733549e+01
100|100|1.0049999999999999|0.25|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.52918206136389045e+00
100|100|0.995|0.25|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.49420710681542701e+00
101|100|1.0049999999999999|0.25|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	9.04000809517047976e+00
101|100|0.995|0.25|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	9.00509481410746915e+00
99|100|1.0049999999999999|0.25|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.03513340711318413e+00
99|100|0.995|0.25|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.00017388886002756e+00
105|100|0.755|0.22|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	9.31887658947095687e+00
105|100|0.745|0.22|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	9.28421167918467027e+00
106.05|100|0.755|0.22|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	9.96406948063511244e+00
106.05|100|0.745|0.22|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	9.93020688247281313e+00
103.95|100|0.755|0.22|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.69693453358909707e+00
103.95|100|0.745|0.22|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.66159750410599649e+00
97|100|0.80500000000000005|0.28000000000000003|0.040000000000000001|0.070000000000000007|0|4000|8000|0.050000000000000003|20	7.30916027703958893e+00
97|100|0.79500000000000004|0.28000000000000003|0.040000000000000001|0.070000000000000007|0|4000|8000|0.050000000000000003|20	7.26352227954962348e+00
97.969999999999999|100|0.80500000000000005|0.28000000000000003|0.040000000000000001|0.070000000000000007|0|4000|8000|0.050000000000000003|20	7.76178218694128308e+00
97.969999999999999|100|0.79500000000000004|0.28000000000000003|0.040000000000000001|0.070000000000000007|0|4000|8000|0.050000000000000003|20	7.71590609509005443e+00
96.030000000000001|100|0.80500000000000005|0.28000000000000003|0.040000000000000001|0.070000000000000007|0|4000|8000|0.050000000000000003|20	6.87228328420851842e+00
96.030000000000001|100|0.79500000000000004|0.28000000000000003|0.040000000000000001|0.070000000000000007|0|4000|8000|0.050000000000000003|20	6.82697581834931810e+00
100|100|0.505|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	7.73759807177784786e+00
100|100|0.495|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	7.66876809526876624e+00
101|100|0.505|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.26043999310550525e+00
101|100|0.495|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	8.19162497461053540e+00
99|100|0.505|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	7.23387443739197522e+00
99|100|0.495|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|4000|8000|0.050000000000000003|20	7.16521559646027306e+00
80|100|1|0.25|-0.02|0.050000000000000003|1|2000|4000|0.050000000000000003|20	2.72219276290163492e+01
85|100|1|0.25|-0.0050000000000000001|0|1|2000|4000|0.050000000000000003|20	1.89581863330264540e+01
90|100|1|0.25|0|0.050000000000000003|1|2000|4000|0.050000000000000003|20	1.81407690441665679e+01
120|100|1|0.25|0.050000000000000003|-0.02|0|2000|4000|0.050000000000000003|20	2.94985568076648761e+01
115|100|1|0.25|0|-0.0050000000000000001|0|2000|4000|0.050000000000000003|20	2.02467851956909328e+01
110|100|1|0.25|0.050000000000000003|0|0|2000|4000|0.050000000000000003|20	1.93051190004485171e+01
90|100|1|0.25|0.050000000000000003|-0.02|1|2000|4000|0.050000000000000003|20	1.24957267038646140e+01
95|100|1|0.25|0.050000000000000003|0.02|1|2000|4000|0.050000000000000003|20	1.08784552211281653e+01
100|100|1|0.25|0.050000000000000003|0.050000000000000003|1|2000|4000|0.050000000000000003|20	9.56940986418340778e+00
105|100|1|0.25|-0.02|0.050000000000000003|0|2000|4000|0.050000000000000003|20	1.00490713999419921e+01
105|100|1|0.25|0.02|0.050000000000000003|0|2000|4000|0.050000000000000003|20	1.12959312525302664e+01
100|100|1|0.25|0.050000000000000003|0.050000000000000003|0|2000|4000|0.050000000000000003|20	9.56943656787179897e+00
70|100|1|0.29999999999999999|-0.0050000000000000001|-0.02|1|2000|4000|0.050000000000000003|20	3.09226518728608717e+01
100|100|1|0.25|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	1.10132548609849596e+01
101|100|1|0.25|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	1.05517044013899550e+01
99|100|1|0.25|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	1.14898099127837128e+01
100|110|0.75|0.22|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	1.51076694312518640e+01
101|110|0.75|0.22|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	1.44477032978435229e+01
99|110|0.75|0.22|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	1.57851150525214354e+01
100|92|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|1|2000|4000|0.050000000000000003|20	5.89046709722717932e+00
101|92|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|1|2000|4000|0.050000000000000003|20	5.56672318260073151e+00
99|92|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|1|2000|4000|0.050000000000000003|20	6.22944312223624763e+00
100|100|0.20000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	5.60313678556232198e+00
101|100|0.20000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	5.13250306068004125e+00
99|100|0.20000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|1|2000|4000|0.050000000000000003|20	6.10307184554464843e+00
100|105|0.5|0.20000000000000001|0.050000000000000003|0.01|1|2000|4000|0.050000000000000003|20	7.61628603154167472e+00
101|105|0.5|0.20000000000000001|0.050000000000000003|0.01|1|2000|4000|0.050000000000000003|20	7.04190671742347352e+00
99|105|0.5|0.20000000000000001|0.050000000000000003|0.01|1|2000|4000|0.050000000000000003|20	8.22267490614352070e+00
100|110|0.75|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	3.25081773635789562e+00
101|110|0.75|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	3.55876279897870651e+00
99|110|0.75|0.22|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	2.96144507499866849e+00
100|92|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	1.23457495719709094e+01
101|92|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	1.30118249839968989e+01
99|92|0.59999999999999998|0.29999999999999999|0.040000000000000001|0.070000000000000007|0|2000|4000|0.050000000000000003|20	1.16966288173520763e+01
100|100|0.20000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	5.05832580517948038e+00
101|100|0.20000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	5.58297667831565647e+00
99|100|0.20000000000000001|0.29999999999999999|0.029999999999999999|0.059999999999999998|0|2000|4000|0.050000000000000003|20	4.56368087613121265e+00
100|105|0.5|0.20000000000000001|0.050000000000000003|0.01|0|2000|4000|0.050000000000000003|20	4.35519775728621461e+00
101|105|0.5|0.20000000000000001|0.050000000000000003|0.01|0|2000|4000|0.050000000000000003|20	4.81408664845704415e+00
99|105|0.5|0.20000000000000001|0.050000000000000003|0.01|0|2000|4000|0.050000000000000003|20	3.92422801238862018e+00
