roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	XOM	1514563759	1610613130	XOM   260320C00150000	150	C	27.694368298831986	100	4.3500000000000005	4.5500000000000007	4.4500000000000011	4.44999999999989	0.48751805594338843	18.109596994129618	18.109596994129618	0.10000000000000001	1000	501.53384889884632	39166898720784604	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	9.6633812063373625e-13	20000	10	0	XOM	1514563759	1610643467	XOM   260320P00150000	150	P	27.694368298831986	100	5.2000000000000002	5.6500000000000004	5.4250000000000007	5.425000029524381	-0.52288411497360232	17.998827260565342	17.998827260565342	0.10000000000000001	1000	498.46615110115374	4736390135365469903	4762454875546526871
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	1	SPY	1478221309	1258291555	SPY   260417C00663000	663	C	-62.106602528169525	100	18.27	18.470000000000002	18.370000000000001	18.370000032902393	0.50936003957185527	80.50080459316078	80.50080459316078	0	-10000	-4999.6314740652806	-8200415059987140283	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	1	SPY	1478221309	1325401292	SPY   260417P00663000	663	P	-62.106602528169525	100	18.540000000000003	18.870000000000001	18.705000000000002	18.787799728789608	-0.48943267443032945	80.512672121562545	80.512672121562545	0	-10000	-5000.3685259347203	6642144206002531035	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	AAPL	1489842955	16804688	AAPL  260417C00250000	250	C	16.464936791219838	100	9.7000000000000011	9.9000000000000004	9.8000000000000007	9.7999377016650975	0.54311555450570448	30.378310552623411	30.378310552623411	0.10000000000000001	1000	500.17696307299104	7247381919020984457	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	AAPL	1489842955	16811328	AAPL  260417P00250000	250	P	16.464936791219838	100	8.3000000000000007	8.5500000000000007	8.4250000000000007	8.4249376451901412	-0.46110478073685296	30.356814803780274	30.356814803780278	0.10000000000000001	1000	499.8230369270089	-6390662651292345273	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	AMZN	1095290559	83890832	AMZN  260417C00210000	210	C	19.7623769621026	100	7.9500000000000002	8.25	8.0999999999999996	8.0999999999999623	0.49428257679398874	25.335631809499937	25.335631809499937	0.10000000000000001	1000	500.69230639237537	-6628264901709685660	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	AMZN	1095290559	117440743	AMZN  260417P00210000	210	P	19.7623769621026	100	9.5500000000000007	9.8000000000000007	9.6750000000000007	9.6750001393876985	-0.51132107613550892	25.265568740294952	25.265568740294952	0.10000000000000001	1000	499.30769360762457	6085667738163604106	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	AVGO	2711636108	151010819	AVGO  260417C00320000	320	C	12.85633709464132	100	20.400000000000002	21.400000000000002	20.900000000000002	20.945935014474429	0.55359566824913053	38.885834948118259	38.885834948118259	0.10000000000000001	1000	499.9294022995926	3291273310670749698	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	AVGO	2711636108	184555019	AVGO  260417P00320000	320	P	12.85633709464132	100	17.5	18.450000000000003	17.975000000000001	18.020947901937163	-0.44633976385180568	38.896817500907233	38.896817500907233	0.10000000000000001	1000	500.07059770040735	-449029955207591531	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	GOOGL	1128294695	419430698	GOOGL 260417C00305000	305	C	13.582716796551416	100	11.100000000000001	11.350000000000001	11.225000000000001	11.225000000000016	0.49741057988043708	36.858153796235804	36.858153796235804	0.10000000000000001	1000	500.63386465800738	5837688926903943360	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	GOOGL	1128294695	452987123	GOOGL 260417P00305000	305	P	13.582716796551416	100	12.850000000000001	13.15	13	13.0296069389151	-0.50786700717327138	36.764819794282921	36.764819794282921	0.10000000000000001	1000	499.36613534199262	-1894756612233633619	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	JPM	1769898766	587217389	JPM   260417C00285000	285	C	14.513479460307838	100	11	11.65	11.324999999999999	11.338253704018127	0.49798422550338406	34.452814077374327	34.452814077374327	0.10000000000000001	1000	500.03020946177708	8005204129652862850	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	JPM	1769898766	587212768	JPM   260417P00285000	285	P	14.513479460307838	100	12.65	13.350000000000001	13	13.013252098113341	-0.49852132949747158	34.448651125015495	34.448651125015495	0.10000000000000001	1000	499.96979053822287	-1541731882552257914	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	LLY	3425971124	620784712	LLY   260417C00990000	990	C	4.1685615393922042	100	42.100000000000001	46.600000000000001	44.350000000000001	44.349999999999874	0.51910216130189668	120.04693472637129	120.04693472637129	0.10000000000000001	1000	500.42303502227776	-1128671170719615098	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	LLY	3425971124	620768848	LLY   260417P00990000	990	P	4.1685615393922042	100	42.450000000000003	48.800000000000004	45.625	45.781553396649414	-0.48604238626966018	119.84397021773674	119.84397021773674	0.10000000000000001	1000	499.57696497772213	-3218532616599318302	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	META	733478296	687866405	META  260417C00615000	615	C	6.6988395360180562	100	26.650000000000002	27.5	27.075000000000003	27.248054062418031	0.52758646885868832	74.681630975016233	74.681630975016233	0.10000000000000001	1000	500.28026218974941	830282870669453433	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	META	733478296	721421572	META  260417P00615000	615	P	6.6988395360180562	100	25.800000000000001	26.75	26.274999999999999	26.44785923266004	-0.47660853887680743	74.597956127083975	74.597956127083975	0.10000000000000001	1000	499.71973781025054	212228671479606073	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	MSFT	3383597683	721432411	MSFT  260417C00395000	395	C	10.422822716709165	100	14.700000000000001	15.050000000000001	14.875	14.874890037654804	0.5364982827356688	48.005115060641756	48.005115060641756	0.10000000000000001	1000	500.34880377229416	-4337709573942278669	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	MSFT	3383597683	754983171	MSFT  260417P00395000	395	P	10.422822716709165	100	13.15	13.550000000000001	13.350000000000001	13.349890282359647	-0.46930298191244663	47.938184291161257	47.938184291161264	0.10000000000000001	1000	499.65119622770607	-4652197033493930317	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	NVDA	2591302102	855638532	NVDA  260417C00180000	180	C	22.868292531800915	100	9.6500000000000004	9.75	9.6999999999999993	9.6999465771839954	0.54293521342123618	21.871062142770903	21.871062142770903	0.10000000000000001	1000	500.15384706208152	4415053113003772407	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	NVDA	2591302102	889192582	NVDA  260417P00180000	180	P	22.868292531800915	100	8.7000000000000011	8.8000000000000007	8.75	8.749946687023634	-0.46087113844845562	21.857607088191067	21.857607088191067	0.10000000000000001	1000	499.84615293791853	-5130648916789195217	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	XOM	1514563759	1593844836	XOM   260417C00155000	155	C	26.592425216674119	100	6.75	7	6.875	6.9142527755870375	0.5624239111129814	18.804804608518744	18.804804608518744	0.10000000000000001	1000	500.06536026620353	-7946016229014764195	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	1.1368683772161603e-13	20000	10	0	XOM	1514563759	1593844794	XOM   260417P00155000	155	P	26.592425216674119	100	5.1000000000000005	5.4500000000000002	5.2750000000000004	5.3142425538280049	-0.44218126282152609	18.799888902961914	18.799888902961914	0.10000000000000001	1000	499.93463973379636	-5224442579254532666	9143156411760814852
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	1	SPY	1478221309	1224737229	SPY   260515C00682000	682	C	-60.579939543918982	100	12.81	12.940000000000001	12.875	12.874999999999922	0.50384586372909246	82.822591088569368	82.822591088569368	0	-10000	-5017.3875610162549	7713424893996507300	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	1	SPY	1478221309	1291846668	SPY   260515P00682000	682	P	-60.579939543918982	100	13.5	13.720000000000001	13.609999999999999	13.600661283377327	-0.50880007141198891	82.248554166540089	82.248554166540089	0	-10000	-4982.6124389837441	-7719651527023746964	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	AAPL	1489842955	16806179	AAPL  260515C00260000	260	C	15.829383212681469	100	9.1000000000000014	9.3000000000000007	9.2000000000000011	9.1999474046350471	0.52995850241274989	31.597175884783724	31.597175884783724	0.10000000000000001	1000	500.1638055187392	-384820311494629465	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	AAPL	1489842955	16777816	AAPL  260515P00260000	260	P	15.829383212681469	100	8.4000000000000004	8.6000000000000014	8.5	8.4999474017877681	-0.47285030067694406	31.576479498002463	31.576479498002463	0.10000000000000001	1000	499.83619448126075	-8709077815123729897	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	AMZN	1095290559	83886169	AMZN  260515C00240000	240	C	17.245346009590527	100	11.050000000000001	11.300000000000001	11.175000000000001	11.175000000000017	0.5083619184075141	29.014148241391702	29.014148241391705	0.10000000000000001	1000	500.35902559635247	3463417614092789962	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	AMZN	1095290559	117449213	AMZN  260515P00240000	240	P	17.245346009590527	100	12.300000000000001	12.600000000000001	12.450000000000001	12.450000025856813	-0.49538272379828618	28.972510851668964	28.972510851668964	0.10000000000000001	1000	499.64097440364765	7384184098890687050	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	AVGO	2711636108	151008390	AVGO  260515C00370000	370	C	11.120703170888845	100	21.850000000000001	22.700000000000003	22.275000000000002	22.363985770767368	0.55289038119467193	44.96572568984547	44.96572568984547	0.10000000000000001	1000	500.05048826038251	535560387136779425	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	AVGO	2711636108	184552716	AVGO  260515P00370000	370	P	11.120703170888845	100	18.600000000000001	19.600000000000001	19.100000000000001	19.188967775841743	-0.44993936049722566	44.956645641649473	44.956645641649473	0.10000000000000001	1000	499.94951173961749	-4868882848197864118	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	GOOGL	1128294695	419431099	GOOGL 260515C00320000	320	C	12.924789638212248	100	12.800000000000001	13.200000000000001	13	13.000000000000002	0.50679430625470112	38.729792086109605	38.729792086109605	0.10000000000000001	1000	500.57441544466417	-5454192728543562551	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	-9.0949470177292824e-13	20000	10	0	GOOGL	1128294695	453009189	GOOGL 260515P00320000	320	P	12.924789638212248	100	14.350000000000001	14.750000000000002	14.550000000000001	14.379625452022699	-0.4987715939731221	38.640906237946027	38.640906237946027	0.10000000000000001	1000	499.42558455533583	-3712774062232170796	4902639340985096109
