roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	JPM	1769898766	604012283	JPM   260220P00325000	325.37419951457309	P	10.691486286998574	100	11.125578216164998	11.125578216164998	11.125578216164998	11.125578216164998	-0.49017842872619855	46.701780445402186	46.701780445402186	0.10000000000000001	1000	499.31144521043558	-3544391895571522253	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	LLY	3425971124	604021846	LLY   260220C01080000	1078.0216133144054	C	3.2272924233298661	100	53.995868551055175	53.995868551055175	53.995868551055175	53.995868551055175	0.52444247457852522	154.98934918784357	154.98934918784357	0.10000000000000001	1000	500.19595233075449	-6129146165090009822	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	LLY	3425971124	604011848	LLY   260220P01080000	1078.0216133144054	P	3.2272924233298661	100	54.331046368478688	54.331046368478688	54.331046368478688	54.331046368478688	-0.47824120481346655	154.86791468173067	154.86791468173067	0.10000000000000001	1000	499.80404766924551	-8767964490509098518	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	META	733478296	637547439	META  260220C00655000	655.56546541081423	C	5.3094680919654182	100	33.80244121458459	33.80244121458459	33.80244121458459	33.80244121458459	0.52579828335077039	94.240723181933106	94.240723181933106	0.10000000000000001	1000	500.36811269821953	-6403558330636815180	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	META	733478296	671098604	META  260220P00655000	655.56546541081423	P	5.3094680919654182	100	34.065737475845332	34.065737475845332	34.065737475845332	34.065737475845332	-0.47907960914851766	94.102060441393576	94.102060441393576	0.10000000000000001	1000	499.63188730178041	-5552144334302571866	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	MSFT	3383597683	671089589	MSFT  260220C00475000	474.36253402486432	C	7.3319878973233665	100	18.798161563437262	18.798161563437262	18.798161563437262	18.798161563437262	0.51931823925848886	68.251028760270671	68.251028760270671	0.10000000000000001	1000	500.41571685017357	-430475379043575290	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	MSFT	3383597683	704643845	MSFT  260220P00475000	474.36253402486432	P	7.3319878973233665	100	18.960906615806419	18.960906615806419	18.960906615806419	18.960906615806419	-0.48526471389782366	68.13763063250633	68.13763063250633	0.10000000000000001	1000	499.58428314982632	-6862970278127991396	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	NVDA	2591302102	838861440	NVDA  260220C00190000	190.0042655129925	C	18.323283942140705	100	10.322793465183553	10.322793465183553	10.322793465183553	10.322793465183553	0.52731683764712678	27.307661517041559	27.307661517041563	0.10000000000000001	1000	500.36603577262133	-8013444822582490584	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	NVDA	2591302102	872416063	NVDA  260220P00190000	190.0042655129925	P	18.323283942140705	100	10.40205824603691	10.40205824603691	10.40205824603691	10.40205824603691	-0.47771780151904358	27.267708441623739	27.267708441623739	0.10000000000000001	1000	499.63396422737878	252045306245298153	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	XOM	1514563759	1610660373	XOM   260220C00125000	122.55171474356546	C	28.335330771015965	100	3.5884590978992437	3.5884590978992437	3.5884590978992437	3.5884590978992437	0.51246438836918751	17.642700684784572	17.642700684784572	0.10000000000000001	1000	499.9117595974007	-2599230694662853753	-526582498106731619
2026-01-02	1767383700000000000	1	1771545600000000000	10000	-1.3642420526593924e-12	20000.000000000004	10	0	XOM	1514563759	1610649125	XOM   260220P00125000	122.55171474356546	P	28.335330771015965	100	3.6006300742996555	3.6006300742996555	3.6006300742996555	3.6006300742996555	-0.48546782248857279	17.648928980004584	17.648928980004584	0.10000000000000001	1000	500.0882404025993	3678619921570704619	-526582498106731619
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	1	SPY	1478221309	1207960173	SPY   260320C00685000	684.8936391984904	C	-60.161850412271242	100	13.877865275508322	13.877865275508322	13.877865275508322	13.877865275508322	0.50946489927831895	83.209551667633434	83.209551667633448	0	-10000	-5006.0406003003191	-2921169713259226454	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	1	SPY	1478221309	1275068894	SPY   260320P00685000	684.8936391984904	P	-60.161850412271242	100	14.016863666963372	14.016863666963372	14.016863666963372	14.016863666963372	-0.49588199389305337	83.008740015102049	83.008740015102049	0	-10000	-4993.9593996996837	4205514175630248221	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	AAPL	1489842955	33558760	AAPL  260320C00260000	259.42972967590367	C	15.890182368691159	100	8.4593494460917977	8.4593494460917977	8.4593494460917977	8.4593494460917977	0.51638074061498662	31.502512939796112	31.502512939796112	0.10000000000000001	1000	500.58067568541327	-5794823923526796626	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	AAPL	1489842955	33575510	AAPL  260320P00260000	259.42972967590367	P	15.890182368691159	100	8.5375333166543683	8.5375333166543683	8.5375333166543683	8.5375333166543683	-0.4897841171255739	31.429426845257957	31.429426845257957	0.10000000000000001	1000	499.41932431458656	-1287365198502427802	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	AMZN	1095290559	100668812	AMZN  260320C00200000	200.01013674021965	C	20.612912438530813	100	7.8947788707554301	7.8947788707554301	7.8947788707554301	7.8947788707554301	0.51990668519759231	24.277675138280053	24.277675138280053	0.10000000000000001	1000	500.43359183646317	1567406951843712408	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	AMZN	1095290559	134230591	AMZN  260320P00200000	200.01013674021965	P	20.612912438530813	100	7.9549292588133955	7.9549292588133955	7.9549292588133955	7.9549292588133955	-0.4853011718866494	24.235605213638767	24.23560521363877	0.10000000000000001	1000	499.56640816353683	-6918739484148728164	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	AVGO	2711636108	167777880	AVGO  260320C00330000	327.70557652161335	C	12.60962659120187	100	23.871856446109756	23.871856446109756	23.871856446109756	23.871856446109756	0.53654272110538104	39.659326791420924	39.659326791420924	0.10000000000000001	1000	500.08930169826601	3926121067648054425	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	AVGO	2711636108	201337910	AVGO  260320P00330000	327.70557652161335	P	12.60962659120187	100	23.955695689103901	23.955695689103901	23.955695689103901	23.955695689103901	-0.46567505633837003	39.645162740230333	39.645162740230333	0.10000000000000001	1000	499.91069830173399	4943280095603432100	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	GOOGL	1128294695	436219290	GOOGL 260320C00310000	308.15203087214189	C	13.374832092483418	100	11.480646368092867	11.480646368092867	11.480646368092867	11.480646368092867	0.51847557823229173	37.409221009200522	37.409221009200522	0.10000000000000001	1000	500.34204970866006	-8849142052735682284	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	GOOGL	1128294695	436219272	GOOGL 260320P00310000	308.15203087214189	P	13.374832092483418	100	11.558928021245404	11.558928021245404	11.558928021245404	11.558928021245404	-0.48560039176238234	37.358072747107229	37.358072747107229	0.10000000000000001	1000	499.65795029133994	-4071356013493998003	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	JPM	1769898766	604018361	JPM   260320C00305000	303.30567319265202	C	13.589779210748022	100	10.882187419158798	10.882187419158798	10.882187419158798	10.882187419158798	0.51790933638052972	36.82382193446454	36.82382193446454	0.10000000000000001	1000	500.42760978527321	6111442672354429817	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	JPM	1769898766	604009111	JPM   260320P00305000	303.30567319265202	P	13.589779210748022	100	10.96588300159746	10.96588300159746	10.96588300159746	10.96588300159746	-0.48699019247607322	36.760890847999939	36.760890847999939	0.10000000000000001	1000	499.57239021472679	4231252109698647243	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	LLY	3425971124	604026746	LLY   260320C01050000	1046.0667328349659	C	3.9440355759418648	100	45.179312031332401	45.179312031332401	45.179312031332401	45.179312031332401	0.52250710946654477	126.94295881490092	126.94295881490092	0.10000000000000001	1000	500.66754568129215	3508435528104416381	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	LLY	3425971124	604017441	LLY   260320P01050000	1046.0667328349659	P	3.9440355759418648	100	45.611274979242573	45.611274979242573	45.611274979242573	45.611274979242573	-0.48536898650100851	126.60444985957398	126.60444985957398	0.10000000000000001	1000	499.33245431870779	9210936774365575566	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	META	733478296	637540007	META  260320C00645000	646.87529015560369	C	6.3710756821026253	100	25.391118412315059	25.391118412315059	25.391118412315059	25.391118412315059	0.51935063190432218	78.52023927162044	78.52023927162044	0.10000000000000001	1000	500.25838697630053	5637479203159428986	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	META	733478296	671107720	META  260320P00645000	646.87529015560369	P	6.3710756821026253	100	25.541536407284571	25.541536407284571	25.541536407284571	25.541536407284571	-0.48388642242725605	78.439126759638711	78.439126759638711	0.10000000000000001	1000	499.74161302369947	3759892053851517218	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	MSFT	3383597683	671100400	MSFT  260320C00405000	402.83169950998388	C	10.223975379689332	100	14.140460567554429	14.140460567554429	14.140460567554429	14.140460567554429	0.51652066770227045	48.909241850551233	48.909241850551233	0.10000000000000001	1000	500.0468845193069	3176265600309499426	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	MSFT	3383597683	704645348	MSFT  260320P00405000	402.83169950998388	P	10.223975379689332	100	14.192709250731442	14.192709250731442	14.192709250731442	14.192709250731442	-0.48382381165786642	48.900070365377246	48.900070365377253	0.10000000000000001	1000	499.95311548069293	440086946673434242	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	NVDA	2591302102	838861425	NVDA  260320C00185000	184.39814529842454	C	22.381345858376978	100	11.005732443075782	11.005732443075782	11.005732443075782	11.005732443075782	0.52994841165765627	22.347071521228834	22.347071521228838	0.10000000000000001	1000	500.15753663850916	-7508155417207394229	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	NVDA	2591302102	872415334	NVDA  260320P00185000	184.39814529842454	P	22.381345858376978	100	11.054362285609654	11.054362285609654	11.054362285609654	11.054362285609654	-0.47290140277962078	22.332994026559305	22.332994026559305	0.10000000000000001	1000	499.8424633614909	-958556839036839392	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	XOM	1514563759	1610613130	XOM   260320C00150000	149.090556575238	C	27.670616380356822	100	4.9285870533913902	4.9285870533913902	4.9285870533913902	4.9285870533913902	0.51720195674612512	18.103619580783992	18.103619580783992	0.10000000000000001	1000	500.93831251579002	39166898720784604	4762454875546526871
2026-02-13	1771012500000000000	2	1773964800000000000	10000	-4.3769432522822171e-12	20000.000000000004	10	0	XOM	1514563759	1610643467	XOM   260320P00150000	149.090556575238	P	27.670616380356822	100	4.989291184565495	4.989291184565495	4.989291184565495	4.989291184565495	-0.49216577829639563	18.035799442418288	18.035799442418288	0.10000000000000001	1000	499.06168748420993	4736390135365469903	4762454875546526871
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	1	SPY	1478221309	1258291555	SPY   260417C00663000	662.62952734427529	C	-62.12111817552006	100	18.588891612410468	18.588891612410468	18.588891612410468	18.588891612410468	0.51254375225608306	80.48062575646675	80.48062575646675	0	-10000	-4999.5464634572745	-8200415059987140283	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	1	SPY	1478221309	1325401292	SPY   260417P00663000	662.62952734427529	P	-62.12111817552006	100	18.637029809879511	18.637029809879511	18.637029809879511	18.637029809879511	-0.48622472827280205	80.495227442851203	80.495227442851203	0	-10000	-5000.4535365427246	6642144206002531035	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	AAPL	1489842955	16804688	AAPL  260417C00250000	251.44124927563493	C	16.392260194299823	100	8.9778173637519707	8.9778173637519707	8.9778173637519707	8.9778173637519707	0.51778124307159701	30.527351166959704	30.527351166959708	0.10000000000000001	1000	500.41228337156588	7247381919020984457	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	AAPL	1489842955	16811328	AAPL  260417P00250000	251.44124927563493	P	16.392260194299823	100	9.0456106549171302	9.0456106549171302	9.0456106549171302	9.0456106549171302	-0.48694716136204619	30.477048967424203	30.477048967424203	0.10000000000000001	1000	499.58771662843429	-6390662651292345273	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	AMZN	1095290559	83890832	AMZN  260417C00210000	208.49112200078093	C	19.7772874539146	100	8.9249084626649218	8.9249084626649218	8.9249084626649218	8.9249084626649218	0.52165457174557706	25.301608237182194	25.301608237182194	0.10000000000000001	1000	500.39717915308569	-6628264901709685660	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	AMZN	1095290559	117440743	AMZN  260417P00210000	208.49112200078093	P	19.7772874539146	100	8.988849368004125	8.988849368004125	8.988849368004125	8.988849368004125	-0.48337949459694529	25.261443057400967	25.261443057400967	0.10000000000000001	1000	499.6028208469142	6085667738163604106	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	AVGO	2711636108	151010819	AVGO  260417C00320000	322.98291046753906	C	12.773978267515279	100	19.327443070395702	19.327443070395702	19.327443070395702	19.327443070395702	0.52916754851229453	39.141474799519571	39.141474799519571	0.10000000000000001	1000	499.99234844755995	3291273310670749698	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	AVGO	2711636108	184555019	AVGO  260417P00320000	322.98291046753906	P	12.773978267515279	100	19.378789591880675	19.378789591880675	19.378789591880675	19.378789591880675	-0.47093716732967644	39.142672790040578	39.142672790040578	0.10000000000000001	1000	500.00765155244	-449029955207591531	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	GOOGL	1128294695	419430698	GOOGL 260417C00305000	303.28549650525787	C	13.593154390902141	100	12.132475594232483	12.132475594232483	12.132475594232483	12.132475594232483	0.5201066977391009	36.812234516934161	36.812234516934161	0.10000000000000001	1000	500.39438726278297	5837688926903943360	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	GOOGL	1128294695	452987123	GOOGL 260417P00305000	303.28549650525787	P	13.593154390902141	100	12.220214479373848	12.220214479373848	12.220214479373848	12.220214479373848	-0.48471508450449619	36.754207181785681	36.754207181785681	0.10000000000000001	1000	499.60561273721703	-1894756612233633619	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	JPM	1769898766	587217389	JPM   260417C00285000	283.30721319629606	C	14.536038173340199	100	12.40026473111139	12.40026473111139	12.40026473111139	12.40026473111139	0.52049421261619833	34.398963259731907	34.398963259731907	0.10000000000000001	1000	500.02464306679002	8005204129652862850	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	JPM	1769898766	587212768	JPM   260417P00285000	283.30721319629606	P	14.536038173340199	100	12.387575417486874	12.387575417486874	12.387575417486874	12.387575417486874	-0.47606154641949505	34.395572643045824	34.395572643045824	0.10000000000000001	1000	499.97535693320992	-1541731882552257914	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	LLY	3425971124	620784712	LLY   260417C00990000	988.88275157279816	C	4.1704162779471528	100	44.9303163794496	44.9303163794496	44.9303163794496	44.9303163794496	0.52306666624074794	119.98458392010392	119.98458392010393	0.10000000000000001	1000	500.38566188311762	-1128671170719615098	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	LLY	3425971124	620768848	LLY   260417P00990000	988.88275157279816	P	4.1704162779471528	100	45.243537492319881	45.243537492319881	45.243537492319881	45.243537492319881	-0.48200579018438516	119.79963265509141	119.79963265509141	0.10000000000000001	1000	499.61433811688249	-3218532616599318302	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	META	733478296	687866405	META  260417C00615000	615.9733069861993	C	6.6934537069555553	100	26.723845080331625	26.723845080331625	26.723845080331625	26.723845080331625	0.52178787673525484	74.748985170435489	74.748985170435489	0.10000000000000001	1000	500.32887188021726	830282870669453433	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	META	733478296	721421572	META  260417P00615000	615.9733069861993	P	6.6934537069555553	100	26.897492198319231	26.897492198319231	26.897492198319231	26.897492198319231	-0.48250650253689759	74.650718447569986	74.650718447569986	0.10000000000000001	1000	499.67112811978279	212228671479606073	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	MSFT	3383597683	721432411	MSFT  260417C00395000	396.64728531817434	C	10.394245418414037	100	13.963100744090063	13.963100744090063	13.963100744090063	13.963100744090063	0.51781158217081258	48.158101080383098	48.158101080383098	0.10000000000000001	1000	500.56712151429213	-4337709573942278669	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	MSFT	3383597683	754983171	MSFT  260417P00395000	396.64728531817434	P	10.394245418414037	100	14.08891477500609	14.08891477500609	14.08891477500609	14.08891477500609	-0.48843187753642514	48.048978870648185	48.048978870648192	0.10000000000000001	1000	499.43287848570787	-4652197033493930317	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	NVDA	2591302102	855638532	NVDA  260417C00180000	181.00307963615759	C	22.788416905498266	100	9.1544157605153149	9.1544157605153149	9.1544157605153149	9.1544157605153149	0.52553421018456514	21.953131978249552	21.953131978249555	0.10000000000000001	1000	500.27712390177675	4415053113003772407	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	NVDA	2591302102	889192582	NVDA  260417P00180000	181.00307963615759	P	22.788416905498266	100	9.2074710659424337	9.2074710659424337	9.2074710659424337	9.2074710659424337	-0.47853393995547211	21.928810508010876	21.928810508010876	0.10000000000000001	1000	499.72287609822308	-5130648916789195217	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	XOM	1514563759	1593844836	XOM   260417C00155000	156.645860390558	C	26.31906557453582	100	6.0479932041268807	6.0479932041268807	6.0479932041268807	6.0479932041268807	0.51948532311753526	19.015038402435902	19.015038402435902	0.10000000000000001	1000	500.45804261602734	-7946016229014764195	9143156411760814852
2026-03-13	1773431700000000000	3	1776384000000000000	10000	3.4106051316484809e-13	20000	10	0	XOM	1514563759	1593844794	XOM   260417P00155000	156.645860390558	P	26.31906557453582	100	6.0956380755865629	6.0956380755865629	6.0956380755865629	6.0956380755865629	-0.48591989670480656	18.980231496793287	18.980231496793287	0.10000000000000001	1000	499.54195738397266	-5224442579254532666	9143156411760814852
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	1	SPY	1478221309	1224737229	SPY   260515C00682000	681.51849350913812	C	-60.573917867936679	100	13.174009971143114	13.174009971143114	13.174009971143114	13.174009971143114	0.5097126924772919	82.801917442362864	82.801917442362864	0	-10000	-5015.6365464613618	7713424893996507300	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	1	SPY	1478221309	1291846668	SPY   260515P00682000	681.51849350913812	P	-60.573917867936679	100	13.413528178461746	13.413528178461746	13.413528178461746	13.413528178461746	-0.50258920625995152	82.285637597448329	82.285637597448329	0	-10000	-4984.3634535386373	-7719651527023746964	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	AAPL	1489842955	16806179	AAPL  260515C00260000	260.75405422202044	C	15.800457182679517	100	8.7831662518970059	8.7831662518970059	8.7831662518970059	8.7831662518970059	0.51635482892985451	31.661534874866781	31.661534874866781	0.10000000000000001	1000	500.26672612824689	-384820311494629465	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	AAPL	1489842955	16777816	AAPL  260515P00260000	260.75405422202044	P	15.800457182679517	100	8.837391609519246	8.837391609519246	8.837391609519246	8.837391609519246	-0.48667620238720605	31.627773050741936	31.627773050741936	0.10000000000000001	1000	499.73327387175311	-8709077815123729897	4902639340985096109
2026-04-10	1775850900000000000	4	1778803200000000000	10000	5.6843418860808015e-14	20000	10	0	AMZN	1095290559	83886169	AMZN  260515C00240000	238.78922701052264	C	17.270644694225258	100	11.773658097760327	11.773658097760327	11.773658097760327	11.773658097760327	0.52471835985425397	28.964697621340463	28.964697621340466	0.10000000000000001	1000	500.23900129384265	3463417614092789962	4902639340985096109
