date	ts_ns	pnl_total	pnl_delta	pnl_gamma	pnl_vega	pnl_vanna	pnl_volga	pnl_theta	pnl_rho	pnl_charm	pnl_unexplained	pnl_settlement	pnl_shares	financing	cost	nav	cash	gross_delta	gross_gamma	gross_vega	gross_theta	turnover_notional	turnover_vega	n_open_lots	n_unpriced_lots	n_unpriced_greeks
2026-01-16	1768593300000000000	-5660.9713083530623	-3568.6377270141334	931.47257852234975	-4621.9373777253122	-107.23981630055401	13.265419593962191	-1956.044021915279	0	-75.901575593112113	155.41348506488418	0	3568.6377270141334	0	0	11161.67559314959	-989805.55719886406	5.1514348342607263e-14	293.12928490756246	-52234.271937043479	-718070.77806668659	0	0	22	0	0
2026-01-20	1768938900000000000	-6469.1340808651366	25110.415244714	-2640.9273576255559	5007.3570880247325	-3549.9202727220586	42.138862347351704	-7863.8825797857553	0	1318.075927684728	1218.0242512114162	0	-25110.415244713997	0	0	4692.5415122844533	-189126.79670379002	-3.2152058793144533e-13	258.54949984635863	-118774.54317210038	-712539.38842002675	0	0	22	0	0
2026-01-21	1769025300000000000	3226.0790747117098	6774.8715840341938	-1979.587135615958	6356.3934076809073	486.96877919719145	16.974795059367608	-1950.8265254483965	0	165.08078713885439	131.07496669973369	0	-6774.8715840341938	0	0	7918.6205869961632	-880684.05388747377	-6.2527760746888816e-13	211.53969453638436	-148190.08427681553	-717937.16041015624	0	0	22	0	0
2026-01-22	1769111700000000000	2496.4776959154678	-2987.7597898806121	3037.7287674703948	969.34546731823025	168.57445840001571	45.156277312828799	-1965.6048197403313	0	-77.115115840597753	318.39266099492613	0	2987.7597898806121	0	0	10415.098282911631	-925085.44507576548	2.2737367544323206e-13	202.95893374521512	-147967.78198529119	-730237.84072119091	0	0	22	0	0
2026-01-23	1769198100000000000	7264.9414707919441	5865.9226199181257	5484.7560902196892	3054.6935238150618	37.884624568523314	28.989180815236036	-1999.2822470121589	0	16.644102449693001	641.25619593590216	0	-5865.9226199181267	0	0	17680.039753703575	-743780.03132534283	-4.2632564145606011e-13	163.59738138252584	-167418.79846943909	-738376.96367005236	0	0	22	0	0
2026-01-26	1769457300000000000	-1089.1317168898768	-15635.792626264116	780.28088684630904	1448.1277405653727	178.24905085335425	11.462095297466668	-6064.6978535527905	0	-526.77386527613737	3084.2202283765482	0	15635.792626264118	0	0	16590.9080368137	-1059248.3509875089	-4.6362913508346537e-13	197.23688377776091	-110901.74125583436	-880524.34681048384	0	0	22	0	0
2026-01-27	1769543700000000000	123.40893076775161	-58.289811374561815	2251.6165309940993	-610.91138216067304	-3.5355467326297938	13.99250746758862	-2410.7442760040631	0	-48.695406610975759	931.68650381440352	0	58.289811374562348	0	0	16714.316967581453	-1139950.8522997075	0	180.33087144855133	-91332.21196505749	-907775.8915298417	0	0	22	0	0
2026-01-28	1769630100000000000	4869.7957983986307	5853.263069779543	1479.7250597652942	4899.1970200172582	-278.12855181870492	41.749159304450068	-2485.3549391645224	0	110.11384072199816	1102.4942095728595	0	-5853.263069779543	0	0	21584.112765980084	-1135381.4258802959	-1.1368683772161603e-13	167.7200986877485	-108394.48521866591	-934427.78199857101	0	0	22	0	0
2026-01-29	1769716500000000000	27144.551707695635	4937.9994232982162	33795.869145088618	-7211.4077789435842	116.90931011014972	164.43000068854136	-2558.3238384628917	0	29.568786189047554	2807.5060830257476	0	-4937.9994232982244	0	0	48728.664473675715	-752612.11694779398	2.2737367544323206e-13	142.10177738917821	-197616.01697540429	-686378.54670669115	0	0	22	0	0
2026-01-30	1769802900000000000	-6926.9854979533357	-14328.1750495545	1084.5582301669469	-6881.3790741011644	-833.73505227622377	561.02303702794154	-1879.2020443715028	0	-213.51860393952273	1235.2680095401872	0	14328.175049554497	0	0	41801.678975722381	-727630.62626280217	7.9580786405131221e-13	115.3902717670657	-200799.72577235173	-646337.22294236301	0	0	22	0	0
2026-02-02	1770062100000000000	1920.4760262584987	-11207.317344673149	1977.5059060273645	3103.1989598503778	-915.62718092570151	198.36756231147726	-5308.724623756576	0	-396.40874340221239	3262.1641461537738	0	11207.317344673147	0	0	43722.155001980878	-1185075.5982578411	1.1368683772161603e-13	137.84299152956336	-147082.6726246684	-762490.03551784111	0	0	22	0	0
2026-02-03	1770148500000000000	4928.7676086605497	27346.570437744478	6155.4667727432216	2952.9306758268613	-3039.8252766985879	296.55853202583842	-2087.5839439229053	0	540.73066288797213	110.49018579815898	0	-27346.570437744482	0	0	48650.922610641428	-352598.69540500123	-3.4106051316484809e-13	124.46786219062051	-203910.33944724331	-674954.05827314756	0	0	22	0	0
2026-02-04	1770234900000000000	7681.097917931882	-19293.54527148556	10879.754256818975	-1039.5564563757114	-4072.3293521391447	622.30848438029193	-1847.9234997211429	0	-578.91162526372591	3717.7561102323548	0	19293.545271485549	0	0	56332.02052857331	-330575.84029528114	-1.1368683772161603e-13	117.46839107387123	-168818.83962022053	-801559.33689195151	0	0	22	0	0
2026-02-05	1770321300000000000	4561.6188520049727	8217.1607060378992	8700.7196623606415	-2179.6272374619352	-1581.9497345391928	774.67780680819942	-2194.5498614427142	0	-47.585600593706232	1089.9338168736788	0	-8217.1607060378992	0	0	60893.639380578286	291424.57882030559	6.8212102632969618e-13	96.088483453208582	-169937.86031351646	-761864.23893484182	0	0	22	0	0
2026-02-06	1770407700000000000	-2900.1039989515193	-29409.370170497255	11051.265085876112	-17147.391149283794	-382.81930177226769	443.41873961922522	-2085.8706062555557	0	-661.39879683047741	5882.6920296952394	0	29409.370170497263	0	0	57993.535381626767	-799667.62245476583	7.673861546209082e-13	141.4156938449965	-150490.09077168093	-653827.69747688423	0	0	22	0	0
2026-02-09	1770666900000000000	1690.7910863569632	-21225.574361826242	4944.2773302809255	1655.0237376438463	-882.33855204785107	271.9075689863231	-5370.2480285575712	0	-1732.1816180372105	2804.3506480885039	0	21225.57436182625	0	0	59684.32646798373	-1381943.0497845772	0	177.98358009669255	-86105.282183007672	-929125.04144907719	0	0	22	0	0
2026-02-10	1770753300000000000	-5027.8830136692595	2764.6093679181081	3355.4365947940469	-6734.9186501333925	-308.6260874058766	84.022049060597851	-2543.8057260755022	0	173.32660882138697	946.68219726948018	0	-2764.6093679181072	0	0	54656.443454314474	-1561168.6759697273	2.2737367544323206e-13	188.59027324605904	-113619.5838375505	-706578.87573666777	0	0	22	0	0
2026-02-11	1770839700000000000	5767.825947480349	25677.467120143516	4001.3617420359997	2803.5787476562468	-258.96432810915803	1.1064235276262626	-1934.5075311065509	0	361.16396930381757	794.08692417237069	0	-25677.467120143519	0	0	60424.269401794823	-1760242.6610711929	0	144.48733382071663	-133784.06251943062	-646454.19003625214	0	0	22	0	0
2026-02-12	1770926100000000000	5591.9272942294774	1480.8956248099632	8616.814695054285	145.81021694174058	-1600.3402525077579	185.41476181252281	-1769.8951130355997	0	296.41902727294843	-282.29604130866107	0	-1480.895624809961	0	0	66016.196696024301	-1043436.5001909459	6.8212102632969618e-13	78.838411593344475	-171387.06136257626	-433381.66084147966	0	0	22	0	0
2026-02-13	1771012500000000000	-148.42245821228744	3919.1216018978616	2953.1481902684795	-4601.0267293813358	1152.5730174086902	277.25879813773582	-1186.5343212634625	0	622.10564416212355	634.05294245548225	0	-3919.1216018978594	0	0	65867.774237812017	-19207.668888295048	-2.2737367544323206e-13	379.26114557376877	-2.1100277081131935e-10	-995208.07408739848	877655.22397770779	2605059.0054042321	22	0	0
2026-02-17	1771358100000000000	-768.14968549379296	911.29817988165223	4121.6940576990728	5288.6884508839166	32.412237114879247	-0.14022489192176621	-10898.924836001628	0	-73.688171028587732	761.80880073047467	0	-911.29817988165109	0	0	65099.624552318222	-19382.613401001276	-3.4106051316484809e-13	377.15648414802911	-12047.021872027879	-1080113.3669825173	0	0	22	0	0
2026-02-18	1771444500000000000	-3500.1412095856103	-1915.4673405990616	3864.0829836326529	-5442.500332692528	230.63803858910842	6.5891814814134806	-2957.1892319849894	0	-45.334858042654602	843.57300943138807	0	1915.4673405990616	0	0	61599.483342732608	33556.259148072255	6.8212102632969618e-13	366.03941400243332	-16687.63542102975	-1062408.5241517124	0	0	22	0	0
2026-02-19	1771530900000000000	-120.75194832633588	-2416.4309988495306	620.72426070436541	1884.5609006164782	15.465221015652292	2.1820120645542618	-2908.7160141046197	0	-50.854130252254542	315.88580162948739	0	2416.4309988495311	0	0	61478.73139440627	225196.91854576056	-6.8212102632969618e-13	362.38369899574235	-9131.3837129584062	-1111335.6108529582	0	0	22	0	0
2026-02-20	1771617300000000000	1524.609592012815	1621.5536188767542	5202.5900026706449	-998.34252736299527	106.44553491582002	3.5676387389672941	-3042.6710769417064	0	3.6770429238868947	249.3429770681937	0	-1621.5536188767564	0	0	63003.340986419083	-34142.695892606273	0	364.34160996257714	-23254.032479611706	-1090407.0135689871	0	0	22	0	0
2026-02-23	1771876500000000000	11389.877106518954	-10038.51141463364	8755.8191748488516	10526.920738829151	626.30648074374687	40.454620040559732	-8956.115101182646	0	-482.36398551769702	878.85517875699361	0	10038.511414633638	0	0	74393.218092938041	383475.1537407235	-4.5474735088646412e-13	365.05462898965862	-24189.771119661003	-1249691.9949958483	0	0	22	0	0
2026-02-24	1771962900000000000	1231.3796138002053	5878.865823802812	-261.56128429520339	4311.9516295076128	2.4332948421257017	11.578492725469905	-3421.4702121720698	0	128.57139930519625	459.87629388707938	0	-5878.8658238028092	0	0	75624.597706738248	-103865.60350673001	-9.0949470177292824e-13	357.71802643860138	-39948.117311019014	-1268918.6549994734	0	0	22	0	0
2026-02-25	1772049300000000000	234.9420471153685	-4072.6672008814403	2554.3750312201114	703.70410282181615	-108.39583335473813	8.963606731712197	-3474.1099383969149	0	-156.882862519367	707.28794061275073	0	4072.6672008814394	0	0	75859.53975385362	-388020.01194022119	2.2737367544323206e-13	358.51246797232761	-6575.2085813568265	-1339531.4224732034	0	0	22	0	0
2026-02-26	1772135700000000000	-6967.7742270821673	-11508.871855213067	6636.4852697601227	-10932.955039857789	-1204.170869507765	129.97215951155528	-3667.4371594064432	0	-117.53861328159167	2187.8700256997308	0	11508.871855213072	0	0	68891.765526771458	-200565.7819882856	0	390.38863258011895	-26500.732073597268	-1263429.3555287418	0	0	22	0	0
2026-02-27	1772222100000000000	5609.0976343497523	-9832.1578126087843	7928.3795765896994	518.95448190347679	19.448986521931836	8.7626524861937831	-3459.0810555201692	0	-132.72976099789091	725.36275336651863	0	9832.1578126087825	0	0	74500.863161121204	67103.514981864922	2.2737367544323206e-13	386.12315690387351	-30446.245503881109	-1290031.5829487052	0	0	22	0	0
2026-03-02	1772481300000000000	-5817.5375974239469	-2571.3154328029523	1251.2169715840225	2193.0007146775492	45.153019863048122	4.2418518170619679	-10595.741954404148	0	-278.11893567154289	1562.710734710058	0	2571.3154328029527	0	0	68683.325563697261	-227720.6926177867	-4.5474735088646412e-13	398.24321599880466	-21763.370906605385	-1461895.5851895721	0	0	22	0	0
2026-03-03	1772567700000000000	-4206.5377315333508	1631.5560892407623	-1067.3944786227755	364.59565951205025	-167.29312611863085	6.5845252773202194	-4002.4519786162136	0	85.668615745401382	573.75305128950492	0	-1631.5560892407645	0	0	64476.787832163907	396326.06005519151	-9.0949470177292824e-13	427.91314307569723	-21895.845839874353	-1498138.9274967401	0	0	22	0	0
2026-03-04	1772654100000000000	-1783.1527358620397	8614.3532719632021	2718.3946930767374	-1412.1193623269733	-32.607149239093751	15.838414740671077	-4101.680841880192	0	173.34317741131613	855.67833235550052	0	-8614.353271963204	0	0	62693.63509630187	-13087.589449903169	0	431.43528747963472	-47790.549600380393	-1451771.1000711247	0	0	22	0	0
2026-03-05	1772740500000000000	-21829.162334409404	7188.515877497397	-3442.3985306092195	-14546.055085007139	-868.70463334931867	65.728142664483585	-3974.7326490653641	0	235.09166116979461	701.90875978736983	0	-7188.5158774974007	0	0	40864.472761892466	752310.54059061885	6.8212102632969618e-13	451.26261420811443	-37098.911445995167	-1286780.4159329284	0	0	22	0	0
2026-03-06	1772826900000000000	6130.0501296808234	-9555.3621910215625	3480.3438871456424	5795.0922377435099	171.93381431891902	62.834366976921132	-3523.0127746281414	0	-289.09081593521984	431.94941405919803	0	9555.3621910215552	0	0	46994.522891573288	946435.49972315249	-4.5474735088646412e-13	439.33789221950383	-18375.747680057939	-1491366.6764860107	0	0	22	0	0
2026-03-09	1773086100000000000	-15734.367412945105	-3480.2561638594489	2658.9131350571515	-3629.1829401076125	205.02421879975753	43.365442381099285	-12249.418287359431	0	-543.33136117162246	-2219.7376205444525	0	3480.2561638594507	0	0	31260.155478628185	1061257.4261519003	4.5474735088646412e-13	524.31607352317837	-21955.84826846081	-1564749.7954876879	0	0	22	0	0
2026-03-10	1773172500000000000	-5121.5344697654564	-2390.7962388657788	1344.1161564427471	-3447.5914163008138	-115.4688644578536	23.563030973098549	-4284.051459240759	0	-118.95448631247118	1476.8525691305963	0	2390.7962388657802	0	0	26138.621008862727	1191301.5939534018	0	544.37212777652928	-18449.469993053608	-1600182.4610366621	0	0	22	0	0
2026-03-11	1773258900000000000	-6358.8194038910106	-521.87991495942128	1834.860929521172	-4426.3356909375279	-223.48047836507749	64.914123488221406	-4381.0608105042093	0	-74.656844591218729	846.93936749762781	0	521.87991495942163	0	0	19779.801604971715	1604864.7874221725	0	577.67440003223396	-19072.606360750324	-1552677.5602237908	0	0	22	0	0
2026-03-12	1773345300000000000	-6533.9639645723255	-20124.932381457882	-2417.6565109354328	-2099.5683369569228	721.38082911192146	48.935834281626853	-4250.9994804210555	0	-985.14857363318242	2449.092273980707	0	20124.932381457886	0	0	13245.83764039939	2114732.9321462577	0	604.88542838438264	73224.619111125867	-2020288.7614982701	0	0	22	0	0
2026-03-13	1773431700000000000	1020.9714988586129	-19833.832486222378	10520.784860240688	-4242.2802939791736	-1526.4493992975449	-176.54070895818333	-5531.2491759021759	0	-746.27091944773838	2722.9771362027464	0	19833.832486222371	0	0	14266.809139258003	-59406.174124302488	-1.7053025658242404e-13	371.66085161955476	-9.4587448984384537e-11	-691417.10503238975	958797.31296309421	2683589.1340698432	22	0	0
2026-03-16	1773690900000000000	-2151.5602292298113	925.18470860535797	812.99261488169691	5692.3154643378857	-7.5600655100090535	0.26671876091137697	-5678.9905957485807	0	-117.14396435018644	-2853.4404016015178	0	-925.18470860535911	0	0	12115.248910028191	-221145.65912642406	-3.4106051316484809e-13	392.10105304952941	6070.9374621364041	-742594.78562349814	0	0	22	0	0
2026-03-17	1773777300000000000	-1407.2126936445397	-1020.1351162048819	6674.7505536510034	-5139.9873214160334	-41.247284095659545	0.84161438264416999	-2033.1137183394885	0	24.10604092329142	-892.56257875028916	0	1020.1351162048828	0	0	10708.036216383651	-437532.37757390487	2.2737367544323206e-13	403.00950959644547	-8606.0712302072352	-666716.37291512731	0	0	22	0	0
2026-03-18	1773863700000000000	-886.49205961858479	3878.8742583483322	-1342.8347107045183	2603.5860740928106	38.90025309844458	7.7113612646428065	-1825.3699463795401	0	58.177979179581143	-426.66307017001054	0	-3878.8742583483331	0	0	9821.5441567650669	-122210.18025168712	-2.2737367544323206e-13	410.70252634007886	-25205.517743055243	-676370.70759009349	0	0	22	0	0
2026-03-19	1773950100000000000	-4814.0937712674586	-875.78788535942954	698.3550029003186	-2832.8187674470041	-5.0793682458913256	4.0650355533137246	-1851.8020741686328	0	-10.988227297430173	-815.82537256213163	0	875.7878853594284	0	0	5007.4503854976083	-81722.160791195667	0	421.35785314716657	-26214.486113579507	-660590.96972429974	0	0	22	0	0
2026-03-20	1774036500000000000	-2547.638278468035	2689.3948240606983	-937.45543781787205	334.60761376604609	-52.684445085588592	16.111951167418319	-1808.5995064320325	0	31.269257433872866	-130.88771149988321	0	-2689.3948240606969	0	0	2459.8121070295733	259575.84587210367	-1.9895196601282805e-13	411.50232154491522	-12473.994574053999	-668000.62461575365	0	0	22	0	0
2026-03-23	1774295700000000000	-8319.3596064313369	2462.4378016006262	528.78180811587879	-1762.5107293260389	91.590680924075599	24.165573099288192	-5486.6581077269302	0	125.40271785874494	-1840.1315493763668	0	-2462.4378016006167	0	0	-5859.5474994017641	45448.221313940056	0	437.93702291303111	-40385.212777451001	-645715.78224863508	0	0	22	0	0
2026-03-24	1774382100000000000	7938.8420571533479	7555.3578021412641	7092.3879759280908	3381.1005557290437	-352.95155396355955	10.382822240758568	-1767.8734626930454	0	187.21217387278332	-611.41645396072863	0	-7555.3578021412632	0	0	2079.2945577515839	5999.5187465709632	1.1368683772161603e-13	410.36521521878382	-79994.083502422451	-569374.7510331911	0	0	22	0	0
2026-03-25	1774468500000000000	1405.5975665399428	-1372.1778292748966	1380.3565681854207	1775.2961841352285	-68.155854414662443	40.977492848207078	-1558.8631102893667	0	-11.762816931303906	-152.2508969935831	0	1372.1778292748975	0	0	3484.8921242915267	-132784.69821279097	-3.4106051316484809e-13	417.66037177982952	-94577.312820541585	-569368.97070125386	0	0	22	0	0
2026-03-26	1774554900000000000	8565.9259468509408	16778.996904126558	10541.481804781339	4677.9661954399062	-2328.0794687958733	153.0250133712056	-1558.8472846030222	0	332.07948631663993	-3251.6997996592631	0	-16778.996904126554	0	0	12050.818071142468	244442.97909592779	-8.5265128291212022e-14	380.38522835850642	-107201.69042867675	-496771.44976722315	0	0	22	0	0
2026-03-27	1774641300000000000	1372.3777393315249	16362.218270232544	3777.1355628777083	-194.50005573010588	-649.08766898262388	181.3199935108685	-1360.086104769947	0	107.08796012927122	-489.49194770365301	0	-16362.218270232534	0	0	13423.195810473993	514812.40852534986	-5.1159076974727213e-13	333.87381397827988	-72782.297865102359	-469479.71750223893	0	0	22	0	0
2026-03-30	1774900500000000000	4720.3891794226765	-6537.4394666070457	1623.1274276325673	9029.43756532312	-650.40133703272113	-43.686955783706516	-3856.0962423181841	0	-120.66505308611632	-1261.3262253122846	0	6537.4394666070448	0	0	18143.58498989667	771089.67349837848	2.2737367544323206e-13	324.69373396970184	-24545.750595954618	-636129.79394038755	0	0	22	0	0
2026-03-31	1774986900000000000	4350.2347991278948	-27471.138703981178	3127.6770950178989	1004.724097142617	1562.9623131077315	-21.908481254327441	-1741.6284570578712	0	-180.31438015371441	598.72261232556968	0	27471.138703981178	0	0	22493.819789024565	404112.70371109946	-2.2737367544323206e-13	389.95191721566886	-93594.233025730267	-724593.68900182506	0	0	22	0	0
2026-04-01	1775073300000000000	363.97846248036876	-26464.328152191789	5934.3599382164975	-3246.9505335818494	-562.04768873089677	138.02549542478008	-1983.8294017845992	0	-533.36176349182892	617.7824164282722	0	26464.328152191789	0	0	22857.798251504933	142713.69918211113	-4.5474735088646412e-13	478.13898798204758	-74734.525717844925	-838408.51220724639	0	0	22	0	0
2026-04-02	1775159700000000000	-3239.7732027702978	412.61830884808467	1521.3094675357763	-2389.7856646990208	50.339340018162595	47.930736038725613	-2295.4374050848642	0	72.468652697513804	-246.59832927658945	0	-412.61830884808512	0	0	19618.025048734635	9969.0378868551797	-1.0800249583553523e-12	517.25732813608317	-88051.274201120585	-754538.96373711422	0	0	22	0	0
2026-04-06	1775505300000000000	-3393.9798390541009	9857.4885752234131	1466.70864284862	3338.0107248485638	-70.064494761205964	73.432371555432468	-8263.2603831579927	0	1254.7217492851198	-1193.5284496726397	0	-9857.4885752234131	0	0	16224.045209680535	-75876.672414920482	-2.2737367544323206e-13	505.68673666689062	-121487.96603872556	-676326.56604079611	0	0	22	0	0
2026-04-07	1775591700000000000	3422.6899284440988	-9963.7498615153618	9428.5960041456019	-3054.372243086711	1442.1095382247934	125.81048269570772	-1851.6812211931428	0	-570.8797878248015	-2096.8928445173442	0	9963.7498615153636	0	0	19646.735138124634	122514.74532478876	2.2737367544323206e-13	513.39075195613145	-106324.71411394532	-706265.38465932582	0	0	22	0	0
2026-04-08	1775678100000000000	11261.710622857794	-6848.2027578128254	2589.7166411948856	10781.620660005077	1115.0916724919443	64.716746625368657	-1933.6492393136909	0	166.48118493457039	-1522.2670430803544	0	6848.2027578128154	0	0	30908.445760982428	-1158765.6360479565	-4.5474735088646412e-13	542.1619966554108	-49191.989658480947	-1031861.3013769008	0	0	22	0	0
2026-04-09	1775764500000000000	4268.9889002153141	12223.74427367387	5959.7938317153767	4198.0670162120932	-2586.7239884129203	33.936332741348274	-2825.0822761859017	0	260.43278166549504	-771.43479752017072	0	-12223.744273673878	0	0	35177.434661197738	-1527227.5982228692	6.8212102632969618e-13	526.29396790952626	2576.1952284413746	-1188042.5392610268	0	0	22	0	0
2026-04-10	1775850900000000000	2246.0155606871558	39086.086783216873	6248.8199305734615	-731.55293767119883	-1363.3641969800976	376.37103213261656	-3252.6832012622226	0	1546.0970330051111	-577.67209911053487	0	-39086.086783216859	0	0	37423.450221884894	-27195.843152112815	-5.6843418860808015e-14	311.77830680772303	2.7648638933897018e-10	-1072453.4731712167	956302.14041215018	2578383.6506375293	22	0	0
2026-04-13	1776110100000000000	-4426.3341085248121	1253.0169269879416	-524.34151959194412	4603.5532644099649	15.199950135984883	-0.64396913705675285	-8808.6527570531161	0	95.400392748352331	193.15052996300292	0	-1253.0169269879434	0	0	32997.116113360084	-461548.29403774405	5.6843418860808015e-14	318.59036973965408	8706.8682853473074	-1145683.6823356831	0	0	22	0	0
2026-04-14	1776196500000000000	-4391.5885982246518	-500.95714360902218	5788.6913334597311	-7159.8021143492424	301.76472312154146	-5.2353706830014515	-3136.7109714871544	0	-38.843410288111201	-141.45278799841032	0	500.95714360902031	0	0	28605.527515135433	-821801.40650569473	-1.0231815394945443e-12	323.41318902402844	34348.363588197783	-1102837.2038742322	0	0	22	0	0
2026-04-15	1776282900000000000	7555.2028523924309	5015.2214082402561	6075.381134568408	4234.0523157017597	-73.833836432881498	5.7682561699910062	-3019.4037067056324	0	40.108938703457909	293.12975038733674	0	-5015.221408240257	0	0	36160.730367527867	-1001745.2972879923	2.2737367544323206e-13	313.98462725351061	55042.225003859618	-1109993.1059750055	0	0	22	0	0
2026-04-16	1776369300000000000	-4917.0283142656244	1009.5429127255827	1588.9390819021357	-3457.5214921157531	-107.05559283345758	15.366141084827523	-3038.9954989048738	0	-15.331661482990251	97.5707080844888	0	-1009.5429127255844	0	0	31243.702053262241	-1011948.3595048455	-3.4106051316484809e-13	327.25045196205593	72441.935836050296	-1103752.7835775504	0	0	22	0	0
2026-04-17	1776455700000000000	-8560.1445162605105	-9400.4586695939233	1707.6949553045067	-8438.8815429510068	843.27086486021778	-3.2478509697865068	-3021.9104273170433	0	-144.24322229902742	497.17270711163189	0	9400.4586695939233	0	0	22683.557537001732	-1313761.6705617795	-5.6843418860808015e-13	327.23905407194553	136259.21517581982	-1078540.9315564658	0	0	22	0	0
2026-04-20	1776714900000000000	-5712.2261196244472	-10519.854473325653	2307.9545763994652	-1529.327849961217	-485.87655409267842	-61.41741846624921	-8858.6524152481779	0	-396.29264528709876	3311.386187031505	0	10519.854473325657	0	0	16971.331417377285	-1142779.6243281874	0	324.81494398791205	106685.16672154304	-1168563.0005598522	0	0	22	0	0
2026-04-21	1776801300000000000	3569.0693166429119	10680.535072441833	1484.8451356569669	4569.8363920073616	-566.05370149699195	-12.286698062067931	-3199.3511308962411	0	143.20711947987473	1148.8721999540203	0	-10680.535072441833	0	0	20540.400734020197	-993171.23808680545	1.1368683772161603e-13	329.04474407053704	53594.053669585177	-1172042.9152204245	0	0	22	0	0
2026-04-22	1776887700000000000	7647.1351198559096	10498.455582933728	4217.0682525508255	7922.9670473940723	-1749.5717712507039	22.893797460894802	-3208.8786179888407	0	74.788896315526003	367.86751537414074	0	-10498.455582933737	0	0	28187.535853876107	-1159689.8508915307	0	329.0591050062838	115759.25423721888	-1262967.0107575692	0	0	22	0	0
2026-04-23	1776974100000000000	-5318.2116806936538	-15742.467687698148	1680.4015459499497	-4456.3449770991383	-333.48808864730586	-12.174755273750694	-3457.8152245244878	0	-166.13546092762968	1427.3452798287167	0	15742.467687698139	0	0	22869.324173182453	-1087652.3411153322	-4.5474735088646412e-13	343.13507862836951	96025.549700865304	-1294711.6581106877	0	0	22	0	0
